Predictions,Target
[1.4489116e-05 9.9998474e-01 8.2422804e-07],1
[8.1472360e-03 9.9151295e-01 3.3979738e-04],1
[0.01936009 0.9775858  0.00305416],0
[9.8156258e-03 9.9005389e-01 1.3043758e-04],0
[5.981963e-04 9.993337e-01 6.811166e-05],0
[0.26800284 0.7287538  0.00324335],0
[1.3474815e-03 9.9855107e-01 1.0142159e-04],0
[1.1550584e-02 9.8788059e-01 5.6884281e-04],0
[6.944675e-02 9.297399e-01 8.133046e-04],0
[1.8252053e-03 9.9814296e-01 3.1830114e-05],0
[1.6278252e-02 9.8313069e-01 5.9108005e-04],0
[4.1645624e-02 9.5796269e-01 3.9173910e-04],0
[5.1438715e-04 9.9945730e-01 2.8301671e-05],1
[4.1676560e-04 9.9956959e-01 1.3600841e-05],1
[1.0765101e-03 9.9883550e-01 8.7949586e-05],1
[1.4957734e-03 9.9823463e-01 2.6959580e-04],0
[2.1228099e-02 9.7841316e-01 3.5878376e-04],0
[3.359100e-03 9.963193e-01 3.216265e-04],0
[1.0454492e-03 9.9888891e-01 6.5651824e-05],1
[0.00268745 0.9921726  0.00513999],1
[0.03843875 0.8197992  0.14176212],2
[0.05405514 0.82059735 0.12534754],2
[0.03933172 0.7698581  0.19081013],2
[0.07767441 0.7703074  0.1520181 ],2
[0.11098339 0.47683373 0.4121829 ],2
[0.28936124 0.33839157 0.37224722],2
[0.14467488 0.512663   0.34266216],2
[0.07429247 0.23062985 0.69507766],2
[0.08607711 0.83536696 0.07855596],2
[0.2931398  0.60389894 0.10296126],2
[0.04139441 0.8679976  0.09060804],2
[0.12239098 0.5656825  0.31192654],2
[0.05144071 0.74798805 0.20057122],2
[0.02201472 0.93888175 0.03910349],2
[0.03284131 0.9359711  0.03118762],2
[0.04192523 0.7837551  0.17431964],2
[0.03880697 0.88204384 0.07914926],2
[0.08266011 0.7462063  0.17113364],2
[0.01999043 0.9145712  0.06543842],2
[4.6770438e-03 9.9441928e-01 9.0365158e-04],0
[0.00229984 0.9959027  0.00179743],0
[7.1277475e-04 9.9897385e-01 3.1341566e-04],1
[0.10989707 0.8049702  0.08513276],2
[0.0512592  0.93463326 0.0141076 ],2
[4.5972099e-04 9.9942315e-01 1.1716799e-04],1
[5.9616719e-05 9.9993789e-01 2.4854353e-06],1
[1.4095780e-05 9.9998164e-01 4.3161990e-06],1
[3.8124235e-05 9.9995935e-01 2.5115128e-06],1
[4.1900043e-05 9.9995172e-01 6.3920497e-06],1
[4.9590616e-04 9.9947506e-01 2.9054081e-05],1
[0.71769136 0.27977288 0.00253582],0
[0.01744737 0.9802556  0.00229697],0
[7.4757175e-03 9.9181503e-01 7.0925400e-04],1
[3.7144989e-04 9.9947613e-01 1.5249013e-04],1
[0.01578826 0.9819594  0.00225238],1
[3.470024e-04 9.995634e-01 8.959259e-05],1
[2.4600818e-03 9.9747318e-01 6.6693181e-05],1
[3.1119038e-03 9.9683017e-01 5.7888075e-05],1
[1.1653516e-03 9.9872822e-01 1.0642159e-04],1
[4.0810910e-04 9.9952245e-01 6.9458154e-05],1
[5.237893e-03 9.941301e-01 6.319608e-04],1
[0.00592422 0.9829352  0.01114057],2
[0.00338003 0.98021907 0.01640088],2
[7.1026431e-04 9.9540126e-01 3.8884494e-03],2
[0.0020716  0.89577276 0.10215567],2
[0.01082116 0.9880654  0.0011134 ],0
[3.0104127e-03 9.9653107e-01 4.5855681e-04],0
[2.0188615e-03 9.9749559e-01 4.8553469e-04],1
[7.924028e-05 9.999082e-01 1.248318e-05],1
[1.3203321e-04 9.9985683e-01 1.1138533e-05],1
[3.8077400e-04 9.9960750e-01 1.1695173e-05],1
[5.2852690e-04 9.9940026e-01 7.1165327e-05],1
[2.2056689e-03 9.9738854e-01 4.0579971e-04],2
[1.7540142e-04 9.9960750e-01 2.1711880e-04],1
[1.2754248e-05 9.9998426e-01 2.9465680e-06],1
[1.7740404e-05 9.9997044e-01 1.1834574e-05],1
[2.7896767e-04 9.9944049e-01 2.8050324e-04],1
[7.8403675e-05 9.9989629e-01 2.5246451e-05],1
[8.1999286e-04 9.9911064e-01 6.9337431e-05],1
[0.0020926  0.99679166 0.00111569],1
[0.02552107 0.95072156 0.02375735],1
[2.9676454e-05 9.9996758e-01 2.7113117e-06],1
[1.3123514e-04 9.9986422e-01 4.5459983e-06],1
[7.16303708e-04 9.99169827e-01 1.13935865e-04],1
[6.8297079e-05 9.9991488e-01 1.6857059e-05],1
[3.4915234e-04 9.9962354e-01 2.7234366e-05],1
[3.0464444e-03 9.9686474e-01 8.8756882e-05],1
[3.492330e-04 9.996138e-01 3.695824e-05],1
[1.5095711e-03 9.9836391e-01 1.2649299e-04],1
[9.466056e-04 9.989813e-01 7.203411e-05],1
[0.0296921  0.96619576 0.00411214],1
[2.095481e-03 9.973156e-01 5.889228e-04],1
[3.985029e-05 9.999540e-01 6.153863e-06],1
[1.5775964e-02 9.8387539e-01 3.4864130e-04],0
[1.9830897e-02 9.7947502e-01 6.9405977e-04],0
[1.9854940e-02 9.7965014e-01 4.9496052e-04],0
[0.03897995 0.9586791  0.00234091],0
[0.06211507 0.93656534 0.00131952],0
[0.01838327 0.9806291  0.00098769],0
[0.10912491 0.88636386 0.00451122],0
[0.05342926 0.9454322  0.00113859],0
[0.04241779 0.9557442  0.00183798],0
[0.02756496 0.9707389  0.00169619],0
[0.04406464 0.95314187 0.00279347],0
[4.5007512e-02 9.5460081e-01 3.9166235e-04],0
[9.818449e-05 9.998419e-01 5.984106e-05],1
[5.6012528e-04 9.9940777e-01 3.2074735e-05],1
[2.3823276e-03 9.9747533e-01 1.4236486e-04],1
[2.9272211e-04 9.9966514e-01 4.2197331e-05],1
[7.2754727e-04 9.9919003e-01 8.2412458e-05],1
[5.9352285e-04 9.9925917e-01 1.4727713e-04],1
[6.2764827e-03 9.9275005e-01 9.7340869e-04],1
[2.2958985e-03 9.9732804e-01 3.7610991e-04],1
[0.01470481 0.98313534 0.00215981],1
[3.0670106e-02 9.6895874e-01 3.7119759e-04],1
[3.8161571e-03 9.9609864e-01 8.5126587e-05],1
[2.1188542e-02 9.7820151e-01 6.0996332e-04],1
[1.3524188e-03 9.9856108e-01 8.6555912e-05],1
[2.7178228e-02 9.7212064e-01 7.0110190e-04],1
[5.5290740e-03 9.9431890e-01 1.5207601e-04],1
[2.7483925e-01 7.2486520e-01 2.9564329e-04],0
[4.1948466e-04 9.9953091e-01 4.9652848e-05],1
[2.0508528e-04 9.9955934e-01 2.3558078e-04],1
[1.828299e-05 9.999740e-01 7.661843e-06],1
[1.5321145e-03 9.9841988e-01 4.7972822e-05],1
[4.2057745e-03 9.9495786e-01 8.3642977e-04],1
[0.01473237 0.9810296  0.00423797],1
[2.1732971e-04 9.9975055e-01 3.2168406e-05],1
[3.5488093e-03 9.9567360e-01 7.7752810e-04],1
[1.4354709e-04 9.9984264e-01 1.3762009e-05],1
[1.1003008e-03 9.9881929e-01 8.0404236e-05],1
[7.950220e-03 9.913628e-01 6.869654e-04],1
[2.5002073e-04 9.9967539e-01 7.4609772e-05],1
[6.4729402e-06 9.9999106e-01 2.4754781e-06],1
[1.8438020e-04 9.9978274e-01 3.2861943e-05],1
[2.642697e-04 9.996551e-01 8.060924e-05],1
[5.8807991e-04 9.9932754e-01 8.4422129e-05],1
[7.6070707e-04 9.9886274e-01 3.7655377e-04],1
[2.5771713e-04 9.9966729e-01 7.4987947e-05],1
[2.8143858e-03 9.9710685e-01 7.8760750e-05],0
[1.6821874e-02 9.8285311e-01 3.2504764e-04],0
[0.02742995 0.9635916  0.00897845],2
[0.05154639 0.94381046 0.00464311],2
[0.05960559 0.9327648  0.00762953],2
[0.036004   0.9578757  0.00612027],2
[0.04331462 0.9538141  0.00287125],0
[4.5862179e-02 9.5350367e-01 6.3417008e-04],0
[8.3815958e-03 9.9105316e-01 5.6529004e-04],0
[7.6627155e-04 9.9917787e-01 5.5883655e-05],0
[3.4675838e-03 9.9622369e-01 3.0868762e-04],0
[1.1349967e-03 9.9790740e-01 9.5767080e-04],1
[0.00168491 0.9958864  0.0024287 ],1
[3.2013836e-03 9.9665427e-01 1.4429650e-04],1
[3.9053408e-03 9.9513763e-01 9.5706043e-04],1
[7.5808645e-04 9.9916565e-01 7.6239885e-05],1
[0.01469017 0.9668615  0.01844833],2
[4.9538823e-04 9.9930131e-01 2.0325737e-04],1
[1.56489637e-04 9.99829292e-01 1.41302535e-05],1
[1.4495364e-03 9.9823242e-01 3.1807489e-04],1
[1.3922035e-03 9.9829870e-01 3.0908643e-04],1
[1.1162731e-03 9.9855989e-01 3.2388099e-04],1
[1.7031569e-05 9.9997723e-01 5.7938319e-06],1
[0.01421181 0.9757758  0.01001234],2
[0.01269572 0.9852129  0.00209139],0
[5.3142160e-03 9.9406081e-01 6.2493724e-04],0
[6.4292927e-03 9.9351370e-01 5.7003686e-05],0
[7.0357881e-03 9.9252701e-01 4.3723214e-04],1
[1.4256434e-02 9.8534828e-01 3.9526043e-04],0
[1.1049632e-03 9.9884641e-01 4.8615162e-05],1
[1.0967504e-04 9.9987018e-01 2.0096222e-05],1
[6.2447548e-04 9.9913126e-01 2.4424418e-04],1
[5.4904708e-04 9.9941957e-01 3.1356547e-05],1
[5.4812763e-04 9.9939775e-01 5.4104552e-05],1
[0.00480305 0.99393153 0.00126541],1
[0.00209039 0.99666095 0.00124873],1
[5.545685e-04 9.988381e-01 6.073580e-04],1
[4.9092207e-04 9.9928349e-01 2.2559824e-04],1
[5.0697099e-06 9.9999368e-01 1.2910504e-06],1
[4.4314671e-05 9.9993885e-01 1.6882657e-05],1
[1.4451363e-04 9.9980706e-01 4.8420596e-05],1
[0.03416738 0.9620675  0.00376509],1
[1.1513614e-02 9.8788005e-01 6.0638780e-04],1
[6.3399654e-03 9.9311984e-01 5.4016645e-04],1
[2.0222669e-02 9.7896564e-01 8.1172062e-04],1
[0.04280914 0.95315677 0.00403404],1
[2.7883842e-04 9.9941957e-01 3.0167020e-04],1
[3.8623152e-04 9.9955863e-01 5.5104982e-05],1
[4.6988460e-03 9.9499434e-01 3.0684829e-04],1
[1.3294783e-04 9.9986315e-01 3.8458065e-06],1
[1.0333581e-04 9.9989116e-01 5.4529783e-06],1
[7.6447031e-06 9.9999082e-01 1.5619403e-06],1
[4.5986930e-03 9.9526358e-01 1.3771217e-04],1
[0.00564173 0.9930803  0.00127792],1
[1.8294690e-03 9.9797219e-01 1.9831455e-04],1
[9.0858797e-05 9.9989402e-01 1.5054993e-05],1
[1.5033679e-03 9.9834800e-01 1.4859019e-04],1
[1.4621631e-03 9.9827087e-01 2.6690969e-04],1
[1.3301653e-04 9.9983048e-01 3.6423004e-05],1
[9.1124806e-05 9.9987054e-01 3.8370006e-05],1
[3.5679905e-04 9.9962234e-01 2.0796982e-05],1
[1.0646468e-04 9.9987805e-01 1.5424293e-05],1
[1.0379949e-04 9.9988306e-01 1.3074211e-05],1
[2.6594787e-05 9.9996793e-01 5.5016330e-06],1
[5.3630077e-04 9.9938285e-01 8.0809310e-05],1
[2.0386899e-04 9.9974400e-01 5.2071759e-05],1
[3.5699602e-04 9.9960738e-01 3.5650046e-05],1
[2.9566130e-05 9.9996614e-01 4.2798247e-06],1
[0.04154124 0.9010248  0.05743395],1
[5.8797590e-04 9.9935943e-01 5.2587653e-05],1
[1.1554530e-03 9.9875236e-01 9.2212555e-05],1
[8.2808285e-04 9.9909401e-01 7.7910125e-05],1
[1.1156760e-03 9.9879265e-01 9.1613634e-05],1
[6.9525169e-04 9.9925286e-01 5.1829480e-05],1
[7.3641463e-04 9.9921513e-01 4.8394420e-05],1
[3.2893496e-03 9.9666470e-01 4.5953093e-05],1
[6.4992177e-04 9.9925619e-01 9.3886105e-05],1
[1.9619556e-04 9.9975902e-01 4.4767752e-05],1
[0.1005122  0.8897732  0.00971466],2
[0.21054436 0.76473063 0.02472498],2
[0.1800416  0.7977749  0.02218348],2
[0.04719887 0.9459703  0.00683087],2
[0.05341416 0.94094694 0.00563894],2
[0.01752005 0.97878575 0.00369414],2
[2.7291147e-02 9.7256142e-01 1.4743110e-04],1
[3.1045191e-02 9.6884704e-01 1.0777235e-04],1
[0.00557962 0.9923211  0.00209936],1
[0.0116325  0.98665166 0.00171589],1
[0.0282787  0.9692155  0.00250571],1
[1.2568962e-02 9.8648709e-01 9.4387855e-04],1
[0.04418772 0.9509416  0.00487067],0
[0.00595798 0.99131316 0.00272889],0
[0.01922183 0.97705156 0.00372664],0
[0.03848547 0.95719117 0.00432332],0
[0.05973176 0.93533456 0.00493363],0
[0.00936358 0.9858198  0.00481657],0
[0.00288698 0.99437535 0.00273772],1
[1.9826273e-04 9.9978024e-01 2.1508442e-05],1
[5.857284e-03 9.934737e-01 6.690016e-04],1
[0.00767645 0.99129194 0.00103162],1
[1.9037897e-02 9.8082918e-01 1.3294899e-04],1
[8.607103e-03 9.908703e-01 5.225631e-04],1
[3.6931569e-03 9.9550724e-01 7.9960166e-04],1
[3.2482133e-03 9.9663758e-01 1.1417834e-04],1
[0.01521337 0.9779142  0.00687244],1
[1.2131181e-03 9.9871016e-01 7.6749515e-05],1
[0.00634318 0.9925511  0.00110575],1
[1.2243736e-03 9.9860209e-01 1.7356966e-04],1
[1.3655560e-03 9.9779439e-01 8.4006763e-04],1
[1.1386076e-03 9.9859732e-01 2.6403944e-04],1
[1.9791077e-03 9.9779934e-01 2.2155434e-04],1
[0.00835524 0.99023426 0.00141048],1
[2.4950528e-03 9.9655825e-01 9.4669091e-04],1
[3.5144070e-03 9.9618703e-01 2.9851755e-04],1
[8.7896697e-03 9.9039942e-01 8.1092044e-04],1
[3.0563744e-02 9.6904606e-01 3.9019863e-04],1
[0.00949741 0.9885684  0.0019342 ],1
[7.5518773e-03 9.9165946e-01 7.8868360e-04],1
[6.6490211e-03 9.9325836e-01 9.2589704e-05],1
[1.3221784e-03 9.9849975e-01 1.7803509e-04],1
[1.6542786e-03 9.9763203e-01 7.1369548e-04],1
[0.00305489 0.9956507  0.00129444],1
[7.5141281e-05 9.9991608e-01 8.7162125e-06],1
[1.1054273e-03 9.9886048e-01 3.4097488e-05],1
[1.43830010e-04 9.99841213e-01 1.49810985e-05],1
[1.6508247e-04 9.9981982e-01 1.5186347e-05],1
[3.1512268e-04 9.9966443e-01 2.0418400e-05],1
[5.74929349e-04 9.99413967e-01 1.11744675e-05],1
[1.8317506e-03 9.9796164e-01 2.0657764e-04],1
[1.4894955e-03 9.9831831e-01 1.9226650e-04],1
[0.13526526 0.85999846 0.00473631],0
[0.00116953 0.9975751  0.0012554 ],1
[6.2973885e-04 9.9910492e-01 2.6527536e-04],1
[1.3871510e-05 9.9997735e-01 8.7218023e-06],1
[3.0424728e-03 9.9683493e-01 1.2266997e-04],0
[9.2417287e-04 9.9899572e-01 8.0088117e-05],1
[3.0055721e-04 9.9945313e-01 2.4632274e-04],1
[0.00222251 0.99654084 0.00123657],1
[3.0596816e-04 9.9962819e-01 6.5783795e-05],1
[1.9356769e-02 9.8013043e-01 5.1277981e-04],1
[3.2091928e-03 9.9581748e-01 9.7337342e-04],1
[0.008498   0.9898539  0.00164811],1
[0.01610905 0.9808667  0.00302431],1
[3.6480797e-03 9.9600309e-01 3.4882696e-04],1
[0.00441231 0.9935743  0.0020133 ],1
[0.00602635 0.9929374  0.00103623],1
[1.18778895e-04 9.99839067e-01 4.21835066e-05],1
[0.00818648 0.9876217  0.00419179],1
[0.00356666 0.9950235  0.00140988],1
[0.01683865 0.98146075 0.00170059],1
[0.00318526 0.99576724 0.00104752],1
[0.01250323 0.98593974 0.00155708],1
[0.00428006 0.9945452  0.00117474],1
[5.3084333e-04 9.9926168e-01 2.0741249e-04],1
[0.00151683 0.99698883 0.00149437],1
[0.00436401 0.99393034 0.00170563],1
[0.00292148 0.9959848  0.00109373],1
[3.8715058e-03 9.9525177e-01 8.7673828e-04],1
[0.00579594 0.99195015 0.00225393],1
[0.05825578 0.9307403  0.0110039 ],0
[0.00571393 0.9927793  0.00150672],1
[3.8971598e-03 9.9566734e-01 4.3546085e-04],1
[2.9904414e-03 9.9657393e-01 4.3570253e-04],1
[0.03014106 0.9639755  0.00588344],1
[0.00281761 0.9950046  0.00217775],1
[2.833217e-01 7.160555e-01 6.228093e-04],0
[0.00877489 0.9900052  0.00121994],2
[0.02878965 0.95600736 0.01520304],2
[0.00460917 0.9942783  0.00111254],2
[1.1268766e-03 9.9884075e-01 3.2410233e-05],1
[3.3068180e-05 9.9996305e-01 3.8542430e-06],1
[3.3987681e-06 9.9999595e-01 6.4031224e-07],1
[0.00706868 0.9887833  0.00414809],2
[7.7517930e-04 9.9856120e-01 6.6360075e-04],2
[3.9269566e-03 9.9521184e-01 8.6112920e-04],2
[0.0199125  0.9782326  0.00185485],2
[0.01838696 0.9792581  0.00235489],2
[1.3342537e-03 9.9794430e-01 7.2139117e-04],2
[2.0606014e-04 9.9977726e-01 1.6719045e-05],1
[9.6926495e-04 9.9899811e-01 3.2594668e-05],1
[6.9491286e-04 9.9928135e-01 2.3807643e-05],1
[2.7279141e-03 9.9714464e-01 1.2747032e-04],1
[4.0815512e-04 9.9951875e-01 7.3057403e-05],1
[9.2448521e-04 9.9878746e-01 2.8801983e-04],1
[2.0374039e-03 9.9785584e-01 1.0668372e-04],1
[1.5879149e-04 9.9982411e-01 1.7074737e-05],1
[1.1222602e-03 9.9846977e-01 4.0791131e-04],1
[1.1467304e-04 9.9981946e-01 6.5918859e-05],1
[0.00890813 0.98680556 0.00428635],1
[3.4535301e-03 9.9638969e-01 1.5675559e-04],1
[2.3959931e-03 9.9744970e-01 1.5433472e-04],1
[3.8098425e-04 9.9944192e-01 1.7708613e-04],1
[7.5012725e-04 9.9906772e-01 1.8212157e-04],1
[5.0823724e-05 9.9993193e-01 1.7271233e-05],1
[2.9503554e-04 9.9962950e-01 7.5390963e-05],1
[1.4588190e-03 9.9786502e-01 6.7619985e-04],1
[0.0635609  0.93447536 0.0019637 ],0
[8.8929984e-04 9.9887508e-01 2.3554417e-04],1
[1.2825612e-03 9.9847120e-01 2.4625188e-04],1
[3.6445644e-04 9.9951303e-01 1.2251521e-04],1
[3.8509670e-04 9.9922359e-01 3.9130173e-04],1
[8.4995212e-05 9.9987948e-01 3.5458586e-05],1
[2.0940751e-03 9.9735522e-01 5.5077946e-04],1
[2.2883664e-04 9.9974769e-01 2.3490262e-05],1
[7.1242312e-04 9.9923503e-01 5.2523374e-05],1
[0.00266944 0.99604285 0.00128771],1
[1.36579399e-03 9.98526216e-01 1.07937485e-04],1
[2.3428975e-04 9.9963629e-01 1.2943325e-04],1
[1.425258e-04 9.997292e-01 1.282958e-04],1
[8.8240806e-05 9.9989367e-01 1.8071016e-05],1
[5.9234898e-04 9.9927455e-01 1.3311498e-04],1
[1.3474084e-04 9.9982423e-01 4.1022133e-05],1
[1.5041777e-03 9.9766099e-01 8.3485979e-04],1
[1.6700369e-04 9.9978715e-01 4.5895322e-05],1
[4.7135125e-03 9.9483150e-01 4.5505239e-04],1
[2.7217094e-03 9.9645340e-01 8.2487368e-04],1
[7.300381e-04 9.991032e-01 1.668062e-04],1
[1.1114264e-03 9.9875689e-01 1.3170093e-04],1
[0.11965284 0.8601168  0.02023035],0
[0.7143084  0.28450507 0.00118662],0
[0.14507522 0.82499075 0.02993407],0
[0.16739096 0.82730514 0.00530383],0
[0.2858854  0.7120697  0.00204498],0
[4.1493584e-04 9.9944919e-01 1.3591158e-04],1
[0.0013756  0.9974497  0.00117472],1
[0.0100135  0.988926   0.00106049],1
[3.6280644e-03 9.9558640e-01 7.8547746e-04],1
[0.00316774 0.98941094 0.00742135],1
[2.3540831e-03 9.9743587e-01 2.1008855e-04],1
[0.00913339 0.988976   0.00189057],1
[1.0384991e-03 9.9868387e-01 2.7760881e-04],1
[9.8075892e-04 9.9888843e-01 1.3081968e-04],1
[7.2380598e-04 9.9921715e-01 5.9043439e-05],1
[0.01004247 0.98793983 0.00201774],1
[5.6195497e-03 9.9390793e-01 4.7252243e-04],1
[1.6029589e-04 9.9979025e-01 4.9523420e-05],1
[1.1560516e-03 9.9826008e-01 5.8384653e-04],1
[8.6815510e-04 9.9844366e-01 6.8817416e-04],1
[5.4634374e-04 9.9920517e-01 2.4850926e-04],1
[2.0352817e-04 9.9955767e-01 2.3872362e-04],1
[0.00465654 0.9938753  0.00146818],1
[3.0489620e-03 9.9674606e-01 2.0497238e-04],1
[1.7637401e-04 9.9981946e-01 4.1963012e-06],1
[0.00189987 0.99578154 0.0023186 ],1
[0.00541597 0.9926801  0.00190395],1
[4.8171892e-03 9.9444830e-01 7.3453604e-04],1
[0.00481705 0.99393636 0.00124657],1
[2.1245505e-03 9.9746573e-01 4.0971351e-04],1
[0.00540278 0.99270344 0.00189381],1
[3.2426424e-03 9.9609131e-01 6.6605170e-04],1
[4.8068203e-03 9.9437112e-01 8.2209677e-04],1
[1.0025183e-03 9.9843043e-01 5.6701328e-04],1
[4.9127843e-03 9.9414188e-01 9.4530825e-04],1
[0.00109506 0.9978859  0.00101905],1
[6.6669788e-03 9.9284899e-01 4.8399292e-04],1
[0.00263642 0.99225557 0.00510799],1
[0.04274905 0.9245136  0.03273738],0
[3.3112029e-03 9.9619615e-01 4.9266504e-04],0
[1.0162188e-04 9.9986303e-01 3.5326473e-05],1
[3.2433567e-05 9.9996114e-01 6.4539336e-06],1
[1.2751973e-04 9.9982530e-01 4.7211237e-05],1
[0.00266277 0.9962135  0.00112372],1
[3.5655071e-04 9.9957603e-01 6.7362656e-05],1
[0.00612579 0.99174565 0.00212856],1
[0.01972612 0.9781626  0.00211127],1
[0.01683561 0.98080885 0.00235557],1
[2.4290534e-03 9.9670726e-01 8.6377095e-04],1
[3.8813986e-03 9.9553126e-01 5.8739749e-04],1
[7.3385530e-04 9.9918836e-01 7.7744313e-05],1
[0.01415393 0.9845477  0.00129842],1
[3.4007758e-03 9.9629599e-01 3.0322996e-04],1
[5.6098279e-04 9.9926251e-01 1.7647982e-04],1
[6.8593808e-03 9.9273962e-01 4.0099915e-04],1
[1.2065441e-03 9.9842715e-01 3.6631498e-04],1
[8.370244e-03 9.913598e-01 2.699327e-04],1
[1.2999341e-03 9.9842417e-01 2.7587885e-04],1
[4.5320082e-02 9.5380139e-01 8.7854592e-04],0
[0.04106177 0.9513283  0.00760994],0
[7.4958036e-05 9.9992251e-01 2.4850413e-06],1
[5.7339552e-04 9.9905163e-01 3.7492329e-04],1
[9.4713748e-04 9.9892277e-01 1.3009932e-04],1
[0.03982815 0.9584126  0.00175923],2
[3.3874018e-03 9.9623495e-01 3.7769150e-04],2
[1.2996759e-03 9.9839872e-01 3.0156190e-04],2
[7.3328719e-04 9.9908113e-01 1.8553519e-04],2
[0.02458266 0.97316754 0.00224975],0
[0.05789257 0.93285966 0.00924778],0
[0.02473326 0.9716974  0.00356937],0
[0.05241122 0.9433647  0.00422412],0
[0.0564908  0.94045854 0.00305069],0
[0.01610237 0.98003846 0.00385914],0
[5.2132923e-03 9.9417853e-01 6.0817582e-04],0
[0.04721232 0.94765776 0.00512986],0
[0.016058   0.9806682  0.00327378],1
[3.9341026e-05 9.9995816e-01 2.4579397e-06],1
[3.1321397e-04 9.9939311e-01 2.9363151e-04],1
[7.4281539e-03 9.9190700e-01 6.6484744e-04],1
[3.4599283e-04 9.9959272e-01 6.1252940e-05],1
[1.030734e-02 9.891862e-01 5.064331e-04],0
[2.4101429e-03 9.9751902e-01 7.0874456e-05],0
[2.1424298e-03 9.9706727e-01 7.9028559e-04],1
[6.130056e-04 9.993462e-01 4.081697e-05],1
[1.1203205e-03 9.9873847e-01 1.4120404e-04],1
[1.7394969e-04 9.9973828e-01 8.7748296e-05],1
[0.00219785 0.9956708  0.00213133],1
[2.2167771e-04 9.9970299e-01 7.5263095e-05],1
[0.00264617 0.99582964 0.00152414],1
[0.00327387 0.9938823  0.00284389],1
[2.748528e-03 9.967638e-01 4.875754e-04],1
[0.00369012 0.9829633  0.01334655],1
[6.2624243e-04 9.9861085e-01 7.6293433e-04],1
[0.00107554 0.99777067 0.00115386],1
[7.9483888e-04 9.9871993e-01 4.8520611e-04],1
[3.2781527e-04 9.9943882e-01 2.3336207e-04],1
[1.9771825e-03 9.9753249e-01 4.9026735e-04],1
[2.9857855e-04 9.9910152e-01 5.9988344e-04],1
[0.00127067 0.9975011  0.00122822],1
[1.7914615e-03 9.9768782e-01 5.2071887e-04],1
[6.8323140e-04 9.9891078e-01 4.0595327e-04],1
[4.9563084e-04 9.9934369e-01 1.6064904e-04],1
[2.9817308e-04 9.9960953e-01 9.2292481e-05],1
[0.00156871 0.9973622  0.00106912],1
[2.0446017e-04 9.9968231e-01 1.1330238e-04],1
[2.9667150e-04 9.9968302e-01 2.0378742e-05],1
[2.741308e-04 9.997168e-01 9.045450e-06],1
[3.3580037e-04 9.9962449e-01 3.9732517e-05],1
[1.878372e-04 9.998056e-01 6.548657e-06],1
[6.5525057e-04 9.9923515e-01 1.0958020e-04],1
[2.0847539e-04 9.9977726e-01 1.4280823e-05],1
[1.3778819e-03 9.9845612e-01 1.6594349e-04],1
[1.8860649e-03 9.9750805e-01 6.0586998e-04],1
[0.04449878 0.9542948  0.00120647],0
[7.4554672e-03 9.9236733e-01 1.7715844e-04],0
[6.2531509e-02 9.3685782e-01 6.1071577e-04],0
[0.6982714  0.30022407 0.00150451],0
[8.6331226e-02 9.1308391e-01 5.8481429e-04],0
[1.0856196e-03 9.9866962e-01 2.4475376e-04],1
[8.726817e-04 9.990747e-01 5.265215e-05],1
[7.1079098e-04 9.9923062e-01 5.8585865e-05],1
[5.3977282e-03 9.9435294e-01 2.4932268e-04],1
[0.00176051 0.9970175  0.00122202],1
[3.1041881e-04 9.9965084e-01 3.8723992e-05],1
[1.1831154e-04 9.9985540e-01 2.6273268e-05],1
[0.02988016 0.9080578  0.06206204],0
[5.9926789e-03 9.9392587e-01 8.1495527e-05],0
[1.0007150e-02 9.8981500e-01 1.7787247e-04],0
[1.1135200e-01 8.8792545e-01 7.2253210e-04],0
[4.7940668e-03 9.9482512e-01 3.8078427e-04],1
[2.0890390e-03 9.9775749e-01 1.5349415e-04],1
[1.6194412e-03 9.9821234e-01 1.6819188e-04],1
[6.2659383e-03 9.9278027e-01 9.5375406e-04],1
[6.6667671e-05 9.9990463e-01 2.8681041e-05],1
[7.9153612e-04 9.9891937e-01 2.8911469e-04],1
[8.8445912e-04 9.9893099e-01 1.8450497e-04],1
[1.0120427e-03 9.9864990e-01 3.3813703e-04],1
[0.0071479  0.98814315 0.00470896],1
[5.5981212e-04 9.9938691e-01 5.3319745e-05],1
[0.01225937 0.9855871  0.0021535 ],1
[3.7947978e-04 9.9958163e-01 3.8868304e-05],1
[0.00997922 0.9888421  0.00117866],1
[2.4357664e-03 9.9689484e-01 6.6941109e-04],1
[3.2765506e-04 9.9963176e-01 4.0539231e-05],1
[0.20213695 0.79469025 0.00317279],0
[0.03371688 0.962479   0.00380416],1
[5.8110512e-04 9.9938965e-01 2.9185170e-05],1
[9.1797747e-03 9.9052739e-01 2.9280168e-04],1
[7.8138337e-04 9.9914491e-01 7.3702249e-05],1
[2.2041481e-03 9.9773598e-01 5.9839465e-05],1
[0.07199413 0.92620856 0.00179727],1
[0.00673315 0.989481   0.00378582],1
[0.27666527 0.719265   0.00406973],1
[0.01163091 0.98643386 0.00193523],1
[5.3917086e-03 9.9410927e-01 4.9902045e-04],1
[7.319005e-04 9.991986e-01 6.949083e-05],1
[1.4895453e-03 9.9835312e-01 1.5734183e-04],1
[1.9973963e-03 9.9783093e-01 1.7165960e-04],1
[9.7921060e-04 9.9887341e-01 1.4736495e-04],1
[0.00993181 0.98769367 0.0023745 ],1
[4.7861983e-04 9.9903983e-01 4.8148594e-04],1
