Predictions,Target
[0.19450453 0.8019111  0.00358432],1
[0.16290815 0.8354871  0.00160473],1
[0.00604346 0.9925884  0.00136813],1
[3.0213621e-04 9.9963450e-01 6.3387386e-05],1
[6.6759600e-03 9.9285334e-01 4.7066819e-04],1
[0.00611743 0.99153495 0.00234758],1
[0.08546893 0.90709376 0.00743733],1
[8.5851690e-04 9.9900192e-01 1.3954306e-04],1
[3.9377969e-04 9.9922240e-01 3.8378002e-04],1
[0.00164298 0.99710554 0.0012515 ],1
[1.4544871e-03 9.9839348e-01 1.5203108e-04],1
[4.9749194e-03 9.9463612e-01 3.8891603e-04],1
[0.5796562  0.41527086 0.00507296],1
[3.7089724e-02 9.6254176e-01 3.6857193e-04],1
[0.14596596 0.84996974 0.00406424],1
[0.17374188 0.824109   0.00214914],1
[8.607523e-01 1.388973e-01 3.504199e-04],1
[0.39319512 0.59542835 0.0113765 ],1
[3.8392845e-04 9.9956733e-01 4.8754708e-05],1
[5.0378020e-04 9.9928457e-01 2.1172311e-04],1
[0.07942821 0.9176378  0.002934  ],0
[3.8390160e-01 6.1572212e-01 3.7633665e-04],0
[0.8823229  0.11427826 0.00339879],0
[3.2255739e-02 9.6720535e-01 5.3887937e-04],0
[0.00303436 0.9933837  0.00358188],1
[0.00201262 0.9946642  0.00332318],1
[0.00192731 0.99320674 0.004866  ],1
[9.2760837e-03 9.9022162e-01 5.0227874e-04],1
[9.9122506e-01 8.3802352e-03 3.9470775e-04],0
[0.9392478  0.05949454 0.00125773],0
[0.7810637  0.21479361 0.00414273],0
[0.06767907 0.9295928  0.00272811],1
[0.05720967 0.9406784  0.00211195],1
[0.1155109  0.8816272  0.00286189],1
[0.304945  0.6912278 0.0038272],1
[0.48723578 0.5115942  0.00117008],1
[0.13543135 0.8622862  0.0022825 ],1
[0.5877902  0.40456322 0.00764652],1
[0.10345979 0.88955194 0.00698825],1
[0.35801718 0.60767454 0.03430822],1
[0.03000582 0.65165496 0.3183392 ],1
[0.57568204 0.40195134 0.02236656],1
[0.12789308 0.8249012  0.04720565],1
[0.0803751  0.9180622  0.00156265],1
[0.00756697 0.991344   0.00108909],1
[0.02705267 0.9711     0.00184741],1
[0.10743747 0.8884239  0.00413863],1
[7.4534054e-04 9.9918526e-01 6.9330970e-05],1
[1.9385959e-03 9.9730909e-01 7.5236871e-04],1
[5.0465710e-02 9.4897354e-01 5.6073110e-04],1
[7.9798821e-04 9.9844664e-01 7.5534533e-04],1
[6.0980283e-03 9.9333549e-01 5.6645094e-04],1
[0.10631204 0.8875288  0.00615919],1
[4.3438473e-03 9.9509734e-01 5.5877928e-04],1
[0.08722537 0.9098755  0.00289913],1
[0.03903356 0.9594236  0.00154286],1
[0.03786073 0.9609087  0.00123062],1
[0.15047504 0.84237957 0.00714532],1
[0.13770184 0.85797334 0.00432486],1
[3.2205826e-01 6.7769653e-01 2.4523024e-04],1
[1.3748247e-02 9.8562115e-01 6.3055241e-04],1
[0.06732308 0.92847437 0.00420257],1
[0.37706903 0.6202228  0.00270811],1
[0.09446124 0.90419143 0.00134731],1
[0.12899667 0.8661149  0.00488837],1
[0.03509242 0.9626328  0.00227486],1
[9.1401720e-03 9.9044234e-01 4.1752576e-04],1
[0.00495323 0.99320614 0.00184059],1
[0.02566917 0.9704176  0.0039132 ],1
[0.00206635 0.99640876 0.00152482],1
[0.00508266 0.99281514 0.00210218],1
[1.1219617e-03 9.9855846e-01 3.1956946e-04],1
[0.02337428 0.97506297 0.00156273],1
[0.00835547 0.98947877 0.00216572],1
[0.02121675 0.963988   0.01479521],1
[0.00195734 0.9897245  0.00831818],1
[9.900428e-01 9.328101e-03 6.290988e-04],0
[0.04554258 0.95273566 0.00172173],1
[2.1285528e-02 9.7819966e-01 5.1484240e-04],1
[3.5708097e-03 9.9586308e-01 5.6608277e-04],1
[3.3654417e-03 9.9606055e-01 5.7398615e-04],1
[0.02284341 0.97581756 0.00133901],1
[0.00324497 0.9849963  0.01175871],1
[0.50755346 0.48856223 0.00388432],1
[0.00106462 0.9677797  0.03115569],1
[0.22809017 0.7693062  0.00260362],0
[0.970617   0.02801035 0.00137257],0
[4.1986356e-04 9.9687272e-01 2.7074607e-03],1
[0.10428003 0.87160164 0.02411836],1
[0.05370318 0.9447946  0.00150222],1
[0.22480191 0.76647127 0.00872683],1
[0.04990619 0.93183523 0.01825856],1
[0.16860823 0.82480186 0.00658991],1
[0.08537748 0.8343066  0.08031592],1
[0.05008247 0.945956   0.0039615 ],1
[0.04596609 0.9520123  0.00202156],1
[0.10495237 0.8840797  0.0109679 ],1
[1.8941869e-04 9.9968886e-01 1.2169245e-04],1
[1.8971664e-04 9.9965358e-01 1.5671899e-04],1
[5.8706169e-04 9.9928635e-01 1.2662736e-04],1
[1.8752727e-04 9.9961531e-01 1.9717419e-04],1
[2.3229363e-04 9.9757928e-01 2.1884199e-03],1
[0.01886516 0.9748897  0.0062451 ],1
[5.3487124e-04 9.9931741e-01 1.4778505e-04],1
[0.00282834 0.9919057  0.005266  ],1
[9.9070495e-01 9.1912765e-03 1.0378834e-04],0
[9.7406739e-01 2.5547082e-02 3.8545817e-04],0
[0.66211253 0.33399615 0.00389134],1
[0.08371366 0.9144136  0.00187281],1
[0.02066724 0.97692287 0.00240988],0
[0.03281005 0.96362984 0.00356007],0
[9.6601248e-01 3.3357847e-02 6.2968198e-04],0
[0.63856125 0.28942433 0.07201444],0
[6.0727661e-03 9.9335551e-01 5.7171396e-04],1
[0.1073653  0.88437825 0.00825649],1
[0.14969918 0.8453938  0.00490709],1
[0.44682735 0.55200684 0.00116581],1
[8.4873939e-01 1.5052767e-01 7.3289085e-04],0
[4.2472794e-04 9.9955016e-01 2.5136822e-05],1
[0.0110183  0.9875014  0.00148029],1
[0.00186441 0.9910238  0.00711181],1
[4.5575111e-04 9.9935430e-01 1.8992048e-04],1
[5.9075328e-04 9.9938786e-01 2.1428441e-05],1
[3.5230927e-03 9.9623340e-01 2.4354740e-04],1
[2.2911392e-02 9.7623718e-01 8.5139583e-04],1
[0.10905486 0.889368   0.00157718],1
[9.1911796e-03 9.9042386e-01 3.8488512e-04],1
[4.9326718e-02 9.5041263e-01 2.6062186e-04],1
[6.313493e-02 9.365599e-01 3.051620e-04],1
[0.1791614  0.801338   0.01950062],1
[6.7202058e-03 9.9287331e-01 4.0649273e-04],1
[0.06702411 0.9317844  0.00119151],1
[0.09720387 0.5103219  0.39247423],2
[4.6522017e-03 9.9493319e-01 4.1455822e-04],1
[2.848910e-02 9.709679e-01 5.430129e-04],1
[4.9519856e-03 9.9471164e-01 3.3645247e-04],1
[2.4876492e-03 9.9718529e-01 3.2707487e-04],1
[4.1334407e-04 9.9920112e-01 3.8559956e-04],1
[1.3604339e-03 9.9836785e-01 2.7175070e-04],1
[4.75510140e-04 9.99416709e-01 1.07841755e-04],1
[0.00277015 0.9942859  0.00294401],1
[0.00386376 0.9947429  0.00139333],1
[3.4260351e-04 9.9952948e-01 1.2796873e-04],1
[1.2665029e-03 9.9838352e-01 3.5002248e-04],1
[1.1926944e-03 9.9835759e-01 4.4965287e-04],1
[0.0114066  0.9873046  0.00128875],1
[2.0577137e-03 9.9757761e-01 3.6468575e-04],1
[1.6501101e-03 9.9807692e-01 2.7292786e-04],1
[0.00127553 0.8790594  0.11966508],1
[1.7327801e-03 9.9817467e-01 9.2561313e-05],1
[1.7829482e-03 9.9783581e-01 3.8122959e-04],1
[0.00636134 0.99226624 0.00137236],1
[2.0826634e-03 9.9765790e-01 2.5939418e-04],1
[0.0014289  0.9925903  0.00598082],1
[0.00675544 0.9909957  0.00224894],1
[0.01924854 0.95156133 0.02919009],1
[1.14715556e-04 9.99779165e-01 1.06180683e-04],1
[0.00140243 0.994713   0.00388448],1
[1.8523462e-04 9.9906200e-01 7.5273716e-04],1
[1.4543919e-04 9.9973291e-01 1.2158645e-04],1
[2.8267896e-04 9.9827731e-01 1.4400528e-03],1
[4.92951018e-04 9.99386072e-01 1.20934936e-04],1
[2.8751271e-03 9.9691147e-01 2.1347543e-04],1
[6.4245169e-04 9.9879229e-01 5.6522817e-04],1
[1.8588337e-04 9.9950802e-01 3.0604022e-04],1
[0.01596487 0.9822795  0.00175562],1
[0.00206317 0.9956008  0.00233601],1
[0.00698836 0.9823381  0.01067359],1
[0.0067096  0.99192643 0.00136392],1
[0.0064513  0.9914408  0.00210793],1
[7.6506031e-04 9.9632770e-01 2.9072715e-03],1
[0.00542942 0.9918241  0.00274648],1
[0.00162559 0.996799   0.00157534],1
[0.00246666 0.9934475  0.00408584],1
[0.00259279 0.99505544 0.00235175],1
[1.549244e-03 9.975375e-01 9.132916e-04],1
[0.02226878 0.07472085 0.90301037],2
[0.02012345 0.0568771  0.9229995 ],2
[0.00724559 0.09019738 0.9025571 ],2
[0.06754237 0.0616535  0.8708041 ],2
[0.01993754 0.09710637 0.8829561 ],2
[0.00117142 0.99467874 0.00414984],1
[0.00634132 0.98247993 0.01117877],1
[1.7460163e-03 9.9803931e-01 2.1465839e-04],1
[1.0050515e-03 9.9833399e-01 6.6100719e-04],1
[9.2586875e-01 7.3993869e-02 1.3744502e-04],0
[1.9212788e-01 8.0723923e-01 6.3288910e-04],0
[8.5831177e-01 1.4158519e-01 1.0305320e-04],0
[0.5371353  0.46194738 0.00091733],0
[2.7359440e-04 9.9906427e-01 6.6212035e-04],1
[4.1072458e-04 9.9897695e-01 6.1233598e-04],1
[6.6998863e-04 9.9923944e-01 9.0581962e-05],1
[0.12108424 0.7957463  0.08316948],1
[0.00323522 0.9952205  0.00154426],1
[0.01102194 0.98796487 0.0010132 ],1
[0.06598253 0.93237907 0.00163835],1
[7.9922806e-03 9.9174905e-01 2.5868835e-04],1
[4.2270869e-04 9.9912316e-01 4.5419298e-04],1
[9.4656984e-04 9.9791628e-01 1.1371844e-03],1
[2.7653624e-04 9.9955183e-01 1.7161702e-04],1
[0.0045679  0.9930253  0.00240682],1
[2.2546556e-03 9.9689627e-01 8.4902241e-04],1
[0.00582765 0.9921226  0.00204968],1
[2.3352886e-03 9.9705708e-01 6.0767442e-04],1
[0.02649926 0.9583712  0.01512951],1
[0.55312455 0.44592944 0.00094603],1
[0.16214254 0.8324915  0.00536595],1
[0.05816421 0.93645644 0.00537937],1
[0.03729076 0.9611735  0.00153571],1
[3.3952162e-04 9.9914134e-01 5.1916321e-04],1
[9.968320e-05 9.993623e-01 5.380812e-04],1
[0.01327485 0.98437566 0.00234955],1
[5.8066490e-04 9.9756646e-01 1.8528543e-03],1
[0.00564648 0.9922117  0.00214187],1
[0.00295945 0.9955695  0.00147107],1
[4.8052510e-03 9.9499017e-01 2.0459901e-04],1
[0.02545402 0.66603464 0.30851132],2
[1.3715613e-03 9.9775654e-01 8.7192387e-04],1
[0.0047848  0.99300414 0.00221107],1
[0.00570467 0.9931611  0.00113424],1
[0.19835462 0.78037447 0.0212709 ],1
[0.0047701  0.9919751  0.00325473],1
[6.7916437e-05 9.9987054e-01 6.1539751e-05],1
[2.5318417e-04 9.9858069e-01 1.1661343e-03],1
[7.9261095e-05 9.9934715e-01 5.7354162e-04],1
[3.5738328e-03 9.9553865e-01 8.8746409e-04],1
[3.0667932e-05 9.9993896e-01 3.0326282e-05],1
[9.372273e-05 9.994466e-01 4.597092e-04],1
[0.00612547 0.99255157 0.00132301],1
[9.7301297e-02 9.0232986e-01 3.6879868e-04],1
[0.06652817 0.93221694 0.00125496],1
[9.5714219e-03 9.8979098e-01 6.3766964e-04],1
[1.3931385e-03 9.9845624e-01 1.5059584e-04],1
[2.0674637e-03 9.9747306e-01 4.5941159e-04],1
[7.6223533e-03 9.9173522e-01 6.4239738e-04],1
[0.9092408  0.05864859 0.03211063],0
[9.8894286e-01 1.0704689e-02 3.5254125e-04],0
[0.01029442 0.98535734 0.00434821],1
[0.00454268 0.9931238  0.00233354],1
[1.8973233e-03 9.9761283e-01 4.8982800e-04],1
[1.3257537e-04 9.9981850e-01 4.8945971e-05],1
[3.7101732e-04 9.9956924e-01 5.9750670e-05],1
[7.4882759e-03 9.9244094e-01 7.0777751e-05],1
[4.9734805e-03 9.9480939e-01 2.1708502e-04],1
[4.7476799e-03 9.9468923e-01 5.6305726e-04],1
[1.1394577e-03 9.9873596e-01 1.2462751e-04],1
[2.7058865e-03 9.9727255e-01 2.1552642e-05],1
[0.04120709 0.95633173 0.00246121],1
[5.3583626e-03 9.9449390e-01 1.4765580e-04],1
[1.6275361e-03 9.9813420e-01 2.3835315e-04],1
[1.0339780e-02 9.8921973e-01 4.4055155e-04],1
[0.0377331  0.957631   0.00463587],1
[3.4881964e-02 9.6490854e-01 2.0949251e-04],1
[2.9539270e-03 9.9683362e-01 2.1242369e-04],1
[7.5011927e-04 9.9924004e-01 9.8109240e-06],1
[0.00552983 0.9908111  0.00365909],1
[0.00407398 0.9904841  0.00544197],1
[6.7953207e-04 9.9775320e-01 1.5672561e-03],1
[5.3969189e-04 9.9877352e-01 6.8680214e-04],1
[4.6259668e-03 9.9482274e-01 5.5124820e-04],1
[8.8957907e-04 9.9482924e-01 4.2811907e-03],1
[0.0176216  0.97188413 0.01049431],1
[0.0097041  0.9891371  0.00115877],1
[0.01568127 0.9807376  0.00358105],1
[0.00173404 0.994863   0.00340299],1
[0.00121039 0.99707544 0.00171423],1
[1.0328453e-02 9.8964500e-01 2.6605720e-05],1
[0.07450865 0.924297   0.00119439],1
[0.17949514 0.7993915  0.02111332],1
[2.6184672e-02 9.7373420e-01 8.1169739e-05],1
[1.1344652e-04 9.9983776e-01 4.8714395e-05],1
[0.01259586 0.986304   0.00110016],1
[8.5771905e-04 9.9886394e-01 2.7835506e-04],1
[8.5965561e-04 9.9907517e-01 6.5137465e-05],1
[0.00161929 0.99673563 0.00164509],1
[2.0275414e-03 9.9792814e-01 4.4295841e-05],1
[2.1073257e-03 9.9784338e-01 4.9251288e-05],1
[1.8730945e-03 9.9800581e-01 1.2114025e-04],1
[0.00256868 0.99581903 0.00161227],1
[8.929735e-04 9.989849e-01 1.221922e-04],1
[1.3895140e-03 9.9856514e-01 4.5359178e-05],1
[0.00183773 0.9915175  0.00664472],1
[4.6625757e-04 9.9940908e-01 1.2467439e-04],1
[4.2584992e-04 9.9954283e-01 3.1405547e-05],1
[5.643735e-04 9.986212e-01 8.143955e-04],1
[3.9083911e-03 9.9598652e-01 1.0506639e-04],1
[8.0465100e-04 9.9873537e-01 4.5993246e-04],1
[1.7188344e-03 9.9826294e-01 1.8255569e-05],1
[0.06837574 0.9290108  0.0026135 ],1
[0.0109264  0.98590416 0.00316946],1
[1.53001975e-02 9.83878493e-01 8.21341760e-04],1
[0.03474976 0.95408463 0.01116558],1
[0.01358333 0.98531276 0.00110395],1
[0.14073777 0.8582923  0.00096996],1
[0.025515   0.9703324  0.00415258],1
[0.00566545 0.9892341  0.00510048],1
[1.8088762e-02 9.8158067e-01 3.3054041e-04],1
[2.2841203e-03 9.9765092e-01 6.5010441e-05],1
[0.08456925 0.91251284 0.00291792],1
[0.03200192 0.96467197 0.00332615],1
[0.07128318 0.92458725 0.00412955],1
[0.05588306 0.9405947  0.00352231],1
[7.4123591e-04 9.9886888e-01 3.8988836e-04],1
[0.54939294 0.44758448 0.00302264],1
[0.02704464 0.9667285  0.00622685],1
[2.3580962e-04 9.9917525e-01 5.8890396e-04],1
[5.5931080e-03 9.9421173e-01 1.9517880e-04],1
[1.3302603e-03 9.9791652e-01 7.5316412e-04],1
[0.15263496 0.4710369  0.37632814],2
[5.7751464e-04 9.9927956e-01 1.4299662e-04],1
[0.00504623 0.9935953  0.00135852],1
[0.23146619 0.76641256 0.00212119],0
[0.01688035 0.97859746 0.00452223],1
[2.9665374e-03 9.9648738e-01 5.4610521e-04],1
[2.2578046e-03 9.9687165e-01 8.7052234e-04],1
[0.00410886 0.9947608  0.00113032],1
[3.6986682e-03 9.9599540e-01 3.0595894e-04],1
[4.2135776e-03 9.9483067e-01 9.5573661e-04],1
[3.9641815e-04 9.9902320e-01 5.8037956e-04],1
[6.4449338e-04 9.9928916e-01 6.6301283e-05],1
[0.00159714 0.9973678  0.00103503],1
[0.03568117 0.9617143  0.00260452],1
[0.00995664 0.96982026 0.02022311],1
[5.3821044e-04 9.9918479e-01 2.7697987e-04],1
[2.3247873e-04 9.9947923e-01 2.8827455e-04],1
[1.8187192e-03 9.9745649e-01 7.2480424e-04],1
[2.6405038e-04 9.9958974e-01 1.4621155e-04],1
[0.00911485 0.98731893 0.00356627],1
[0.01934054 0.9738217  0.00683774],1
[0.00397254 0.992417   0.00361049],1
[5.9199137e-05 9.9916136e-01 7.7942095e-04],1
[2.2354771e-03 9.9718434e-01 5.8014033e-04],1
[2.3945489e-03 9.9702400e-01 5.8144052e-04],1
[0.00527565 0.9857347  0.00898971],1
[0.00365156 0.9949995  0.00134899],1
[0.0030829  0.99427265 0.00264439],1
[0.00287989 0.9952863  0.00183381],1
[0.01613011 0.92515814 0.0587117 ],1
[0.00548008 0.984846   0.00967393],1
[2.4021345e-03 9.9691087e-01 6.8706070e-04],1
[9.831502e-04 9.982370e-01 7.798005e-04],1
[0.01395342 0.9833597  0.0026869 ],1
[4.181986e-03 9.949372e-01 8.807878e-04],1
[4.118070e-03 9.957974e-01 8.451141e-05],1
[0.07105263 0.9197895  0.0091579 ],1
[6.3677423e-04 9.9930239e-01 6.0820010e-05],1
[2.5060179e-03 9.9713081e-01 3.6317713e-04],1
[0.00286101 0.9955189  0.00162003],1
[4.7282715e-04 9.9946851e-01 5.8724181e-05],1
[1.0333755e-03 9.9857330e-01 3.9328769e-04],1
[0.00294734 0.99446315 0.00258951],1
[4.1099323e-04 9.9893326e-01 6.5574114e-04],1
[9.7425375e-03 9.8969895e-01 5.5847532e-04],1
[1.1689666e-03 9.9842477e-01 4.0629550e-04],1
[2.0340142e-04 9.9969006e-01 1.0653464e-04],1
[4.9403561e-03 9.9414474e-01 9.1489177e-04],1
[0.00407391 0.9937955  0.00213054],1
[1.5434987e-03 9.9778545e-01 6.7107391e-04],1
[4.4342026e-04 9.9863952e-01 9.1705483e-04],1
[4.3278895e-04 9.9912578e-01 4.4145231e-04],1
[5.486535e-04 9.987979e-01 6.534575e-04],1
[8.00412672e-04 9.99086142e-01 1.13490394e-04],1
[1.6135627e-03 9.9764627e-01 7.4011507e-04],1
[6.4356835e-04 9.9905318e-01 3.0327242e-04],1
[0.00438221 0.9940633  0.00155443],1
[0.00219308 0.9965095  0.00129743],1
[9.2493415e-01 7.4454233e-02 6.1161496e-04],0
[0.41032222 0.58602595 0.00365186],0
[9.3212402e-01 6.7166179e-02 7.0985086e-04],0
[9.6821791e-01 3.1573664e-02 2.0848963e-04],0
[9.5050246e-04 9.9892920e-01 1.2025289e-04],1
[1.7599680e-03 9.9821067e-01 2.9368810e-05],1
[8.5585034e-03 9.9099708e-01 4.4446878e-04],1
[7.4357153e-03 9.9172431e-01 8.4001390e-04],1
[9.9541783e-01 3.9416794e-03 6.4056972e-04],0
[0.08991939 0.9048044  0.00527617],0
[0.01096778 0.9879233  0.00110889],1
[9.8903674e-01 1.0913931e-02 4.9322567e-05],0
[0.01076319 0.9687423  0.02049445],1
[0.08459473 0.90429854 0.01110673],0
[0.00381613 0.9885703  0.0076136 ],1
[0.00432866 0.99400735 0.00166393],1
[0.00268432 0.9948167  0.00249894],1
[0.00194958 0.98513675 0.01291361],1
[8.2225306e-04 9.9891853e-01 2.5926682e-04],1
[6.6930261e-03 9.9294478e-01 3.6214394e-04],1
[2.0875430e-03 9.9778253e-01 1.2997424e-04],1
[2.640549e-04 9.996363e-01 9.960049e-05],1
[6.7860144e-04 9.9922776e-01 9.3607894e-05],1
[5.1411381e-04 9.9890554e-01 5.8036245e-04],1
[6.1775901e-04 9.9919957e-01 1.8265547e-04],1
[1.4418924e-03 9.9817216e-01 3.8598210e-04],1
[0.9541195  0.04134135 0.00453916],0
[0.2430256  0.718017   0.03895744],1
[4.6126954e-03 9.9484825e-01 5.3913135e-04],1
[3.6314533e-03 9.9551708e-01 8.5144216e-04],1
[2.3735571e-01 7.6212907e-01 5.1524624e-04],1
[0.00524602 0.9901102  0.00464372],1
[0.01526457 0.96235764 0.02237774],1
[0.01249941 0.9850553  0.00244526],1
[0.03038871 0.9682036  0.00140768],1
[3.000538e-02 9.698602e-01 1.344213e-04],1
[0.01552361 0.9830493  0.00142716],1
[2.2815278e-02 9.7695893e-01 2.2582308e-04],1
[7.0837354e-03 9.9234724e-01 5.6904240e-04],1
[4.884822e-04 9.985304e-01 9.810583e-04],1
[0.05301728 0.94591224 0.00107045],1
[7.0117400e-03 9.9231917e-01 6.6906522e-04],1
[1.2480833e-03 9.9873286e-01 1.9043922e-05],1
[2.626255e-02 9.729911e-01 7.463231e-04],1
[3.4793878e-03 9.9604744e-01 4.7312269e-04],1
[0.00505931 0.9937118  0.00122888],1
[3.7074513e-03 9.9539775e-01 8.9476671e-04],1
[0.00870444 0.9796305  0.01166511],0
[0.5475227  0.44604802 0.00642924],0
[9.306028e-01 6.924948e-02 1.477396e-04],0
[0.2531174  0.7459036  0.00097899],0
[2.2403449e-01 7.7573806e-01 2.2743829e-04],0
[6.0316461e-01 3.9641035e-01 4.2511607e-04],0
[0.775787   0.22105233 0.00316068],0
[0.580869   0.417324   0.00180698],0
[3.7264032e-04 9.9939990e-01 2.2747480e-04],1
[0.00119934 0.99542576 0.00337488],1
[2.7699134e-04 9.9907267e-01 6.5031881e-04],1
[8.6867876e-05 9.9965250e-01 2.6066913e-04],1
[0.0019877  0.9931798  0.00483247],1
[0.0421842  0.9508148  0.00700102],2
[0.8611039  0.12684666 0.01204947],0
[0.9856614  0.01236684 0.00197178],0
[3.2401686e-03 9.9646437e-01 2.9547530e-04],1
[9.1084372e-04 9.9794835e-01 1.1408551e-03],1
[1.2230792e-03 9.9806875e-01 7.0814311e-04],1
[1.4448978e-03 9.9829870e-01 2.5636508e-04],1
[3.190015e-04 9.996749e-01 6.111481e-06],1
[0.01562758 0.9302939  0.0540785 ],1
[0.06832328 0.9241677  0.00750903],1
[3.1982028e-04 9.9845159e-01 1.2285586e-03],1
[3.9891311e-04 9.9924409e-01 3.5706136e-04],1
[4.2375634e-04 9.9940395e-01 1.7232746e-04],1
[0.00124805 0.9973316  0.00142033],1
[0.00506026 0.99222577 0.002714  ],1
[1.0948273e-02 9.8839873e-01 6.5297924e-04],1
[1.281370e-03 9.983450e-01 3.736312e-04],1
[0.0088398  0.9866106  0.00454968],1
[1.1576993e-04 9.9949944e-01 3.8471894e-04],1
[2.9528514e-04 9.9952626e-01 1.7847613e-04],1
[3.696838e-02 9.621933e-01 8.383060e-04],1
[1.8103956e-03 9.9810922e-01 8.0399885e-05],1
[3.7006471e-02 9.6268469e-01 3.0886213e-04],1
[1.8525301e-03 9.9785990e-01 2.8761322e-04],1
[0.4213725  0.5664296  0.01219787],0
[1.0981743e-01 8.8991278e-01 2.6984571e-04],1
[1.3429660e-03 9.9776542e-01 8.9160283e-04],1
[9.312454e-01 6.816073e-02 5.938939e-04],1
[0.09413736 0.89585894 0.01000372],0
[0.00959527 0.98927605 0.00112869],1
[0.04803907 0.9504029  0.00155799],1
[0.03679926 0.49076748 0.47243327],2
[0.02534605 0.869019   0.10563498],2
[0.12058693 0.86396813 0.01544493],0
[9.79465783e-01 2.04242375e-02 1.09957844e-04],0
[0.98682874 0.01130975 0.00186154],0
[0.628713   0.3507872  0.02049979],0
[0.166391   0.82864714 0.00496188],0
[4.150044e-03 9.952259e-01 6.240119e-04],1
[2.3705801e-02 9.7569102e-01 6.0321763e-04],1
[1.1209420e-02 9.8858649e-01 2.0407065e-04],1
[1.3839280e-02 9.8518014e-01 9.8059315e-04],1
[0.03632811 0.9600342  0.0036377 ],1
[0.0701341  0.9280067  0.00185917],1
[2.4633897e-02 9.7521144e-01 1.5466349e-04],1
[0.10700975 0.79475415 0.09823614],2
[0.462532   0.43139854 0.10606939],2
[0.00581418 0.9854057  0.00878011],1
[3.3166322e-03 9.9589217e-01 7.9121650e-04],1
[0.36745352 0.6297801  0.00276635],2
[0.5041708  0.48619714 0.00963209],2
[0.01763252 0.80653083 0.17583658],2
[0.06861739 0.8328979  0.09848472],2
[0.00589708 0.9344586  0.05964424],2
[0.00642876 0.9410651  0.05250612],2
[0.01869386 0.6165979  0.36470824],2
[0.00885347 0.7732746  0.21787189],2
[0.00610375 0.35965675 0.63423955],2
[0.02703524 0.733404   0.23956077],2
[0.00764395 0.27168474 0.72067136],2
[0.04373375 0.3717475  0.5845188 ],2
[0.00584566 0.5232117  0.47094262],2
[0.0228791  0.6825011  0.29461983],2
[0.0111305  0.67070913 0.31816038],2
[0.00334115 0.7482671  0.24839169],2
[0.01681845 0.68132746 0.3018541 ],2
[0.03932606 0.41183415 0.5488398 ],2
[0.00591496 0.93148476 0.06260025],2
[0.04412762 0.7638449  0.19202748],2
[0.02856149 0.80150443 0.16993402],2
[0.09300553 0.71672386 0.19027059],2
[0.03247204 0.9397808  0.02774721],2
[0.03035123 0.9672614  0.00238741],1
[2.3822065e-02 9.7591829e-01 2.5967660e-04],1
[3.9244546e-03 9.9574274e-01 3.3283408e-04],1
[0.00461734 0.99401253 0.0013701 ],1
[1.4396745e-03 9.9811506e-01 4.4532039e-04],1
[2.0878837e-03 9.9698550e-01 9.2660094e-04],1
[2.2853697e-03 9.9736542e-01 3.4921782e-04],1
[9.0161040e-03 9.9043918e-01 5.4469163e-04],1
[0.00424682 0.99169254 0.00406065],1
[1.9993309e-03 9.9786913e-01 1.3151098e-04],1
[0.00794117 0.98594856 0.00611026],1
[1.4484065e-03 9.9773347e-01 8.1804302e-04],1
[0.00152371 0.99521613 0.00326016],1
[0.00256642 0.99116945 0.00626414],1
[0.11335885 0.8717231  0.01491802],1
[0.02363731 0.97109973 0.00526301],1
[0.03700435 0.93453    0.02846563],2
[0.03947574 0.75383323 0.206691  ],2
[0.00229442 0.9779479  0.01975774],1
[0.00288712 0.9940094  0.0031035 ],1
[2.8803349e-03 9.9705988e-01 5.9752401e-05],1
[0.07270247 0.7688776  0.15841989],1
[0.01052333 0.986459   0.00301764],1
[0.00949872 0.9787362  0.01176511],1
[0.0048276  0.9891427  0.00602964],1
[0.00169252 0.9526154  0.04569212],1
[2.6869231e-03 9.9662364e-01 6.8948133e-04],1
[5.1322218e-04 9.9931669e-01 1.7014598e-04],1
[3.7507555e-03 9.9608922e-01 1.6003594e-04],1
[4.6472982e-04 9.9950397e-01 3.1256248e-05],1
[0.02851006 0.9476947  0.02379517],1
[6.6706032e-04 9.8135167e-01 1.7981237e-02],1
[7.2492112e-04 9.9764401e-01 1.6310664e-03],1
