Predictions,Target
[0.99999535],1
[0.9999863],1
[0.9998379],1
[3.4144694e-05],0
[0.00034234],0
[0.15641236],0
[0.9999937],1
[0.9996706],1
[0.9999999],1
[0.9998211],1
[0.9999982],1
[0.9999999],1
[0.9999962],1
[0.9999503],1
[0.99999964],1
[0.9999999],1
[0.9999993],1
[0.99987936],1
[0.9999765],1
[0.99999976],1
[0.9999927],1
[0.9999665],1
[0.99999905],1
[0.999997],1
[0.999938],1
[0.9999875],1
[0.99999225],1
[0.9999317],1
[0.99996877],1
[0.9999875],1
[0.9999993],1
[0.9819874],1
[0.9907128],1
[0.9998808],1
[0.99999833],1
[0.998547],1
[0.99541026],1
[0.99999166],1
[0.9999869],1
[0.9999968],1
[4.6230835e-07],0
[5.832193e-07],0
[3.480465e-06],0
[8.801132e-07],0
[1.0425479e-08],0
[2.060434e-07],0
[4.1175062e-07],0
[0.00010462],0
[2.1624744e-06],0
[5.143973e-07],0
[0.0017328],0
[0.9996953],1
[0.9673157],1
[0.99758816],1
[0.9988192],1
[0.99999976],1
[0.00428213],0
[0.99759644],1
[0.9980343],1
[0.99995863],1
[0.9970439],1
[3.8209446e-06],0
[0.0054198],0
[0.99999964],1
[0.99803704],1
[0.0031779],0
[0.99999905],1
[0.00013338],0
[0.00287397],0
[0.00019286],0
[2.3737568e-05],0
[4.4262495e-05],0
[0.00832464],0
[0.00072509],0
[0.00100852],0
[0.00058162],0
[3.5935702e-06],0
[0.02278782],0
[0.00019964],0
[0.00010609],0
[0.00275929],0
[6.543075e-05],0
[0.0052882],0
[1.1924874e-05],0
[3.7530463e-05],0
[0.9999974],1
[0.00635184],0
[0.04204812],0
[0.203986],0
[0.00010011],0
[0.04445458],0
[0.00536881],0
[0.00025125],0
[0.00409469],0
[0.02228042],0
[0.00507299],0
[0.0002669],0
[0.14645736],0
[0.28953433],0
[0.06152984],0
[0.9999924],1
[0.01985238],0
[0.00510712],0
[0.85459006],0
[0.03531317],0
[0.9991905],1
[0.99927884],1
[0.99974245],1
[0.9999865],1
[0.99999785],1
[0.99999714],1
[0.9999392],1
[0.99999297],1
[0.9998661],1
[0.99996793],1
[0.99987745],1
[0.99996424],1
[0.99993396],1
[0.99999285],1
[0.99998987],1
[0.99998116],1
[0.99994886],1
[0.99999976],1
[0.99999094],1
[0.9994197],1
[0.99998665],1
[0.99999917],1
[0.9999962],1
[0.9998605],1
[0.999998],1
[0.9995028],1
[0.99999964],1
[0.99999595],1
[0.99997294],1
[0.9999815],1
[0.9998362],1
[0.9999604],1
[0.9999453],1
[0.99999666],1
[0.999997],1
[0.9999869],1
[0.9999964],1
[0.99959415],1
[0.9998673],1
[0.9999819],1
[0.99999595],1
[0.99999845],1
[0.9994497],1
[0.9999999],1
[0.99999094],1
[0.9998869],1
[0.9999633],1
[0.9999442],1
[0.99999833],1
[0.9955348],1
[0.9481205],1
[0.99996734],1
[0.9999845],1
[8.578916e-05],0
[6.258211e-07],0
[5.8499423e-05],0
[0.9999944],1
[0.9896622],1
[0.3269231],1
[0.9981641],1
[0.84542555],1
[0.10197429],1
[0.9936411],1
[0.86491305],1
[0.7665496],1
[0.9077632],1
[0.9957046],1
[0.8300068],1
[0.9537833],1
[0.6198383],1
[0.9942492],1
[0.81822693],1
[0.98582053],1
[0.9736849],1
[0.94985646],1
[0.81006056],1
[0.89859045],1
[0.99656063],1
[0.97712815],1
[0.14954557],1
[0.36667028],1
[0.9999615],1
[0.99540734],1
[0.99921584],1
[0.99995744],1
[0.9999714],1
[0.99999726],1
[0.9999994],1
[0.99998474],1
[0.9999989],1
[0.9999999],1
[0.9999943],1
[0.9999186],1
[0.9999815],1
[0.9999956],1
[1.],1
[0.9999999],1
[1.],1
[0.9999999],1
[1.],1
[1.],1
[0.9999932],1
[0.9999999],1
[1.],1
[0.9999908],1
[0.9999989],1
[0.9999989],1
[0.9999732],1
[0.9999999],1
[0.99998856],1
[1.2896746e-07],0
[0.00371731],0
[0.9999999],1
[0.9992173],1
[0.99972004],1
[0.9995209],1
[1.8776822e-06],0
[0.9999888],1
[0.99280447],1
[0.9998234],1
[0.99991155],1
[0.99998724],1
[0.00539312],0
[7.873022e-05],0
[1.7106754e-07],0
[1.9526013e-08],0
[3.6197378e-07],0
[1.4931582e-06],0
[0.99628496],1
[0.9953076],1
[0.38315952],0
[0.9997094],1
[0.9999846],1
[2.8059549e-05],0
[0.00020093],0
[0.00164389],0
[0.05067761],0
[0.00380514],0
[0.01079706],0
[0.03213979],0
[0.00163814],0
[1.174253e-07],0
[0.9999734],1
[0.0003845],0
[0.00118063],0
[0.27999476],0
[0.9998047],1
[0.9999807],1
[0.9999802],1
[0.9963691],1
[0.99999905],1
[0.99976176],1
[0.9999994],1
[0.9881483],1
[0.9999888],1
[0.99930596],1
[0.99988353],1
[0.9996984],1
[0.9999188],1
[0.99992335],1
[0.999979],1
[0.99998367],1
[0.99536914],1
[0.9998988],1
[1.8033655e-08],0
[0.00011479],0
[0.00377835],0
[3.348478e-05],0
[0.00066449],0
[0.03472524],0
[0.00599114],0
[0.00041391],0
[1.2077008e-05],0
[0.03147287],0
[1.5415319e-05],0
[0.00100719],0
[1.8521254e-05],0
[1.0600837e-05],0
[1.40207885e-05],0
[0.00356834],0
[4.773852e-05],0
[6.5934015e-05],0
[7.026157e-05],0
[6.930149e-05],0
[9.41047e-05],0
[7.381224e-05],0
[8.098029e-06],0
[0.00012511],0
[4.6970166e-05],0
[0.9999999],1
[1.],1
[1.0037452e-06],0
[1.1078884e-06],0
[0.02955977],0
[0.996716],1
[0.88542897],1
[0.18353382],1
[0.57795066],1
[0.99993265],1
[0.86584556],1
[9.56065e-08],0
[1.0890608e-05],0
[1.0783899e-05],0
[0.00237234],0
[0.07223695],0
[0.00484867],0
[0.9999591],1
[0.99997854],1
[0.9849417],1
[0.9999845],1
[0.9965778],1
[0.40581855],0
[0.00367541],0
[0.9993474],1
[0.9999999],1
[1.],1
[1.],1
[0.9999753],1
[0.9993881],1
[0.9999851],1
[9.615063e-05],0
[0.00015572],0
[0.9999958],1
[0.9999826],1
[0.9999974],1
[0.9999783],1
[0.99999726],1
[0.99990344],1
[0.99975103],1
[0.9999995],1
[0.9998565],1
[0.99999774],1
[0.98203194],1
[0.9996855],1
[0.9999653],1
[0.9995166],1
[0.99999046],1
[0.00060563],0
[0.00065476],0
[0.03334803],0
[5.0370276e-05],0
[0.00020465],0
[0.00245862],0
[0.00161922],0
[2.9452456e-06],0
[0.00039445],0
[0.00025581],0
[6.916595e-05],0
[0.00114292],0
[0.00021219],0
[0.00205021],0
[0.01644096],0
[0.00026263],0
[0.0002062],0
[0.99940336],1
[1.5596952e-05],0
[6.9403676e-08],0
[0.999998],1
[0.00031878],0
[0.9999974],1
[0.9999968],1
[0.99142224],1
[0.99995875],1
[0.99957424],1
[0.9999976],1
[0.99997985],1
[0.99987054],1
[0.99997604],1
[0.9989176],1
[0.99997663],1
[0.98906016],1
[0.999944],1
[0.99491286],1
[9.161054e-09],0
[0.00690425],0
[0.00209324],0
[0.02885003],0
[3.7840723e-06],0
[2.5050706e-05],0
[0.14053975],0
[0.01809615],0
[6.3394386e-05],0
[0.00358717],0
[0.00088389],0
[0.0009115],0
[3.930915e-06],0
[4.274482e-05],0
[1.9105467e-07],0
[0.00026072],0
[0.0003568],0
[0.9995017],1
[1.6396896e-05],0
[0.00013864],0
[1.5983629e-06],0
[3.5741465e-05],0
[0.00030226],0
[3.7506958e-05],0
[0.00122715],0
[0.00036504],0
[0.00017425],0
[0.00035474],0
[0.9998957],1
[0.99856144],1
[0.9954111],1
[4.9706196e-05],0
[0.0003562],0
[0.05184934],0
[8.320251e-06],0
[8.889805e-05],0
[0.00294881],0
[0.05358562],0
[0.00021382],0
[5.4319244e-05],0
[0.00705857],0
[2.391767e-05],0
[0.00064785],0
[2.7659018e-05],0
[0.06416243],0
[0.00767696],0
[0.012885],0
[2.0020411e-07],0
[0.99997663],1
[0.99999905],1
[5.2016985e-06],0
[0.99999964],1
[0.9999974],1
[4.158784e-06],0
[0.9750923],1
[0.99110234],1
[2.8849246e-07],0
[1.071784e-07],0
[7.544142e-07],0
[0.00023659],0
[0.00260852],0
[0.9998118],1
[0.9999294],1
[0.9999982],1
[0.9966415],1
[0.9999708],1
[0.48223528],1
[0.10151013],0
[0.3813441],0
[0.7067558],0
[0.89302015],0
[0.40650162],0
[0.34305733],0
[0.9812409],0
[0.45283133],0
[0.47720346],0
[0.00038317],0
[0.00014964],0
[0.00306022],0
[1.2243092e-05],0
[0.00011805],0
[0.00019524],0
[0.00207477],0
[6.648946e-05],0
[0.00039897],0
[0.00031301],0
[5.5633034e-08],0
[0.00011165],0
[0.000107],0
[0.00259512],0
[0.12094989],0
[0.00531086],0
[0.0005284],0
[0.26129445],0
[0.1134652],0
[0.94752353],1
[0.9985116],1
[0.9977531],1
[0.97810614],1
[0.9984812],1
[0.9682537],1
[0.99938965],1
[0.99880576],1
[0.9979881],1
[0.99970657],1
[0.99845266],1
[0.99981207],1
[0.99998796],1
[0.9882597],1
[0.99962723],1
[0.99930406],1
[0.99997807],1
[0.99844533],1
[0.9999927],1
[0.999995],1
[0.9993912],1
[0.9999255],1
[0.9292268],1
[0.99988675],1
[0.99995315],1
[0.9997416],1
[0.9998386],1
[0.9988181],1
[0.9997619],1
[0.99259996],1
[0.9995819],1
[0.99986553],1
[0.9997689],1
[0.9999927],1
[0.00016396],0
[0.00047086],0
[0.00028404],0
[0.62785673],0
[1.8234092e-06],0
[0.9999864],1
[0.9998801],1
[0.998437],1
[0.9995408],1
[0.9995433],1
[0.9984232],1
[0.99976677],1
[0.9989825],1
[1.6690181e-05],0
[0.9999895],1
[0.9981646],1
[0.99989617],1
[0.99822706],1
[0.9997849],1
[0.99940765],1
[0.9999877],1
[0.9999484],1
[0.99999595],1
[0.99999154],1
[0.9999968],1
[0.99982786],1
[0.9999745],1
[0.99999726],1
[0.99999917],1
[0.9999964],1
[0.999995],1
[0.99999654],1
[0.99998975],1
[0.99999416],1
[0.9996388],1
[0.99995816],1
[0.9747226],1
[0.9992969],1
[0.9926267],1
[7.927931e-06],0
[5.096409e-05],0
[0.9999982],1
[0.99914825],1
[0.9999987],1
[1.5923328e-05],0
[3.2221298e-05],0
[0.0011701],0
[0.92361736],1
[0.97795117],1
[0.98895067],1
[0.977741],1
[0.99994624],1
[0.9890455],1
[0.99996626],1
[0.65075094],1
[0.99971896],1
[0.99999],1
[0.9998908],1
[0.9999987],1
[0.99982554],1
[0.9999049],1
[0.9989556],1
[0.99965894],1
[0.9999794],1
[5.189198e-06],0
[0.9999875],1
[0.9999976],1
[0.00017939],0
[2.0681998e-06],0
[2.2098877e-08],0
[4.5713023e-07],0
[1.1444643e-05],0
[0.99805933],1
[0.99990416],1
[0.99884194],1
[0.999987],1
[0.9991937],1
[0.99998677],1
[0.99986494],1
[0.9998086],1
[0.00296333],0
[0.64819133],0
[0.99974424],1
[0.00772138],0
[3.126118e-05],0
[0.00050274],0
[7.677731e-06],0
[0.00107454],0
[8.182797e-07],0
[2.5867353e-06],0
[5.770682e-05],0
[2.467902e-05],0
[0.9991266],1
[0.9971564],1
[0.99525034],1
[0.99997985],1
[0.9999883],1
[0.9996443],1
[0.99948776],1
[0.99976665],1
[0.99925727],1
[0.99999905],1
[0.9992472],1
[0.9972817],1
[0.99987626],1
[0.9979425],1
[0.9996327],1
[0.9999294],1
[0.9859492],1
[0.999964],1
[0.9922007],1
[0.9992699],1
[0.9999795],1
[0.99942267],1
[0.9998418],1
[0.9951814],1
[0.9990953],1
[0.99994373],1
[0.9917834],1
[0.99964404],1
[0.9999914],1
[0.9988538],1
[0.99995565],1
[0.99893266],1
[0.9998511],1
[0.9996536],1
[0.99998534],1
[0.99907815],1
[0.99999404],1
[0.9998078],1
[0.99968994],1
[0.1175763],0
[0.00830702],0
[0.00118564],0
[0.5025511],0
[0.0009375],0
[0.9999858],1
[0.99755067],1
[0.9988977],1
[0.9999939],1
[0.00836396],0
[0.99998116],1
[0.9411387],1
[0.9975491],1
[0.99622345],1
[0.00087249],0
[0.00038288],0
[0.00394131],0
[0.0054683],0
[0.9948999],1
[0.9956393],1
[0.9955581],1
[0.99968433],1
[0.99121326],1
[0.9982768],1
[0.9997719],1
[1.8078516e-06],0
[0.99998295],1
[0.99999917],1
[0.9999856],1
[0.99999964],1
[0.99999964],1
[0.9999999],1
[0.9999989],1
[0.998133],1
[0.97194165],1
[0.9978902],1
[0.9990306],1
[0.99991846],1
[0.9921957],1
[0.999509],1
[0.99948174],1
[0.99994946],1
[0.99868006],1
[0.99984086],1
[0.99811554],1
[0.99999344],1
[0.9999949],1
[0.97831523],1
[0.5201322],1
[0.33835876],1
[0.846708],1
[0.4863805],1
[0.9906068],1
[0.99996805],1
[0.9999496],1
[0.99473345],1
[0.000891],0
[0.9999999],1
[1.],1
[0.9999999],1
[0.98921645],1
[0.9995695],1
[6.4204655e-09],0
[0.9999883],1
[3.8556977e-05],0
[0.99999654],1
[0.99999976],1
[0.99998796],1
[0.9998055],1
[0.9999894],1
[0.9999976],1
[0.99934083],1
[0.9397484],1
[0.9940363],1
[0.99998856],1
[0.9998801],1
[0.99999166],1
[0.9999652],1
[0.9999565],1
[0.9999291],1
[0.9995054],1
[0.99795794],1
[0.9986766],1
[0.9999795],1
[0.97933656],1
[0.9998745],1
[0.9918194],1
[0.99724007],1
[0.99866986],1
[0.9996141],1
[0.9999279],1
[0.9998136],1
[0.99926025],1
[0.9974717],1
[0.9996038],1
[0.9926166],1
[0.9998816],1
[0.9990108],1
[0.99997437],1
[0.9997584],1
[0.9856317],1
[0.99950373],1
[0.99854004],1
[0.9998091],1
[0.99997723],1
[0.9974132],1
[0.99995565],1
[0.06887503],0
[0.00832782],0
[1.5046227e-05],0
[3.6118985e-05],0
[0.00646384],0
[0.00064012],0
[0.00020047],0
[0.01922399],0
[0.9999789],1
[0.99988794],1
[0.99995136],1
[0.99999535],1
[0.9999826],1
[0.9996674],1
[0.9990114],1
[0.00032429],0
[2.1399022e-05],0
[0.00025767],0
[0.07962586],0
[0.00046076],0
[3.3350832e-06],0
[0.9947984],1
[0.9896736],1
[0.9981194],1
[0.9919024],1
[0.00348017],0
[0.00075283],0
[1.3438776e-05],0
[1.320124e-05],0
[0.00026811],0
[0.00068728],0
[0.02871331],0
[0.5891104],0
[0.4854206],0
[0.48059037],1
[0.99385977],1
[0.99822384],1
[7.3636505e-07],0
[0.9999982],1
[0.9999995],1
[0.9996892],1
[0.9999931],1
[0.9998771],1
[0.9995672],1
[0.9999063],1
[0.999814],1
[0.9999498],1
[0.99999595],1
[0.9994978],1
[0.9996743],1
[0.9997601],1
[0.9998148],1
[0.99956435],1
[0.9996531],1
[0.9995987],1
[0.99997866],1
[0.9998977],1
[0.99999857],1
[0.99999416],1
[0.9999865],1
[0.99997485],1
[0.9999658],1
[0.99999714],1
[0.9999709],1
[0.9999769],1
[0.99999666],1
[0.999782],1
[0.9998838],1
[0.9999994],1
[0.99986935],1
[0.9999776],1
[3.05987e-06],0
[6.472425e-06],0
[0.00022451],0
[0.9999894],1
[0.9999938],1
[0.99999356],1
[5.0279854e-05],0
[0.9999838],1
[0.9999999],1
[0.999529],1
[0.9999999],1
[0.9999995],1
[1.],1
[0.9986247],1
[0.9930484],1
[0.99946517],1
[0.99453545],1
[0.9993111],1
[2.1785869e-05],0
[0.9999691],1
[0.999315],1
[0.9996718],1
[0.9986512],1
[0.99653375],1
[0.99983406],1
[0.9914254],1
[0.9980007],1
[1.9308527e-06],0
[2.1123176e-05],0
[0.9999709],1
[0.9999993],1
[0.9998416],1
[0.9998374],1
[0.99423873],1
[2.3900639e-05],0
[2.4335095e-05],0
[0.00239045],0
[6.6846755e-05],0
[0.02102108],0
[0.00557298],0
[2.9119767e-05],0
[4.2522548e-05],0
[0.00020317],0
[1.5739333e-05],0
[0.9999107],1
[0.00030123],0
[3.6694615e-05],0
[4.0670795e-05],0
[0.00032153],0
[0.00027608],0
[0.99964595],1
[0.9997004],1
[0.99998987],1
[0.9983442],1
[8.846532e-06],0
[0.02344755],0
[6.3876437e-06],0
[3.0539744e-05],0
[0.070548],0
[0.00284512],0
[0.00048209],0
[0.00468657],0
[0.0001163],0
[8.9753513e-07],0
[5.906267e-06],0
[7.41931e-05],0
[1.2857371e-05],0
[0.00012464],0
[0.02454618],0
[8.760209e-05],0
[1.0899187e-06],0
[0.00193986],0
[0.00892114],0
[0.2692489],0
[4.8093425e-05],0
[0.01795448],0
[0.11321019],0
[0.99976474],1
[0.99948573],1
[4.912141e-07],0
[1.4459741e-06],0
[0.9995907],1
[0.99999034],1
[0.9999982],1
[0.9999908],1
[0.9999722],1
[0.9887627],1
[0.9998697],1
[0.99923325],1
[0.9451712],1
[0.99996436],1
[0.8424129],1
[0.9998367],1
[0.9999999],1
[0.99996424],1
[0.9961002],1
[0.99997675],1
[0.9996865],1
[0.99999785],1
[0.99998903],1
[0.00415577],0
[0.99951816],1
[0.93560165],1
[0.9999999],1
[0.9999994],1
[0.00105464],0
[0.00060786],0
[0.00028717],0
[0.0122159],0
[0.00034949],0
[0.00033159],0
[0.00458661],0
[0.00870797],0
[0.01115663],0
[0.38645446],0
[0.00264254],0
[0.04386096],0
[0.00022318],0
[0.9999131],1
[0.999642],1
[0.99998546],1
[0.9893338],1
[0.9988674],1
[0.9982122],1
[0.99992824],1
[0.9994293],1
[0.99360526],1
[1.5706321e-09],0
[0.99999297],1
[0.9999659],1
[0.9999994],1
[0.9999132],1
[0.99999166],1
[0.99999976],1
[0.9998323],1
[0.99996054],1
[0.9999999],1
[0.99999046],1
[0.99985385],1
[0.99999774],1
[0.0004119],0
[8.23761e-05],0
[9.673447e-07],0
[0.999884],1
[1.0129151e-05],0
[0.9999981],1
[0.99998426],1
[0.99998283],1
[0.9999821],1
[0.99999714],1
[0.99999714],1
[0.9978356],1
[0.98017544],1
[0.9994394],1
[0.9995453],1
[0.99953485],1
[0.9988913],1
[1.821459e-06],0
[2.2728852e-06],0
[0.00346577],0
[0.00086478],0
[0.9991677],1
[0.8578718],1
[0.32455486],0
[0.2943371],0
[2.9507159e-05],0
[0.00337228],0
[0.99083287],1
[0.996338],1
[0.99756765],1
[0.0016372],0
[0.9998429],1
[0.9999403],1
[0.99997425],1
[0.99998736],1
[1.7444601e-05],0
[0.8384454],1
[0.00012643],0
[1.],1
[0.9999865],1
[5.411781e-05],0
[1.9341076e-05],0
[0.00034523],0
[0.99504966],1
[0.9397514],1
[0.9988859],1
[0.9657857],1
[0.01066239],0
[0.00033898],0
[2.2073007e-06],0
[2.9433444e-05],0
[0.9999995],1
[0.9999994],1
[0.999995],1
[1.3633296e-05],0
[0.9991322],1
[0.9998603],1
[0.99986124],1
[0.99999523],1
[0.99999905],1
[0.99999595],1
[0.9999864],1
[0.9999907],1
[0.9999999],1
[0.99989533],1
[0.9999987],1
[2.474472e-06],0
[0.9998833],1
[0.99998856],1
[0.99983954],1
[0.9999329],1
[0.99998784],1
[0.9997111],1
[0.99998546],1
[0.9999988],1
[0.99998665],1
[0.9968581],1
[0.99995697],1
[0.99999905],1
[0.9993755],1
[0.99808013],1
[0.99972683],1
[0.9957594],1
[0.92631954],1
[0.9978816],1
[0.9998969],1
[0.99163085],1
[0.908256],1
[0.9999027],1
[0.94959456],1
[0.99992085],1
[0.9999666],1
[0.9951479],1
[0.9904358],1
[0.9997973],1
[0.99966156],1
[0.99994826],1
[0.9999335],1
[0.99896145],1
[0.99139154],1
[0.00030297],0
[0.00011309],0
[0.0062302],0
[0.99999785],1
[0.99999607],1
[1.],1
[0.9999993],1
[0.99929345],1
[0.9998857],1
[0.9999989],1
[0.9999999],1
[0.9999999],1
[0.9999608],1
[1.],1
[0.99999785],1
[0.99317753],1
[0.9999982],1
[0.9938778],1
[0.00095219],0
[0.9999144],1
[0.9993024],1
[0.9993686],1
[0.99971503],1
[0.9998307],1
[0.99999857],1
[0.999806],1
[0.00074],0
[0.00211631],0
[6.4041065e-05],0
[8.8345616e-05],0
[0.19300702],0
[0.9999901],1
[0.9999999],1
[0.9999945],1
[1.],1
[0.9999927],1
[0.9999999],1
[1.],1
[0.9996853],1
[0.9999205],1
[0.99997854],1
[0.9999945],1
[0.9999981],1
[0.9996419],1
[0.9940838],1
[1.2805731e-05],0
[0.99999833],1
[0.9967745],1
[0.9819948],1
[0.00103986],0
[0.00058429],0
[0.9999844],1
[0.9994898],1
[0.9999944],1
[0.00022246],0
[0.16836408],0
[0.99583143],1
[0.9999722],1
[0.9999995],1
[0.999997],1
[0.99999976],1
[0.9999999],1
[0.99999],1
[5.405001e-06],0
[0.00013469],0
[0.00112055],0
[0.00027766],0
[0.99994564],1
[0.99696225],1
[2.4443023e-07],0
[3.469114e-05],0
[0.00020944],0
[5.962169e-07],0
[0.9999933],1
[0.9999596],1
[0.9848049],1
[0.99996686],1
[0.99861336],1
[0.9998079],1
[0.99972624],1
[0.9977302],1
[0.9985532],1
[0.99827385],1
[0.9987746],1
[0.9999827],1
[0.624941],1
[0.96098346],1
[0.99996066],1
[0.9999994],1
[0.00052077],0
[0.11553673],0
[7.48169e-06],0
[0.00667299],0
[9.08482e-05],0
[0.00507333],0
[3.84921e-05],0
[5.2813346e-05],0
[0.00067072],0
[2.0769576e-05],0
[0.00156406],0
[0.9999869],1
[0.00014394],0
[9.6555916e-05],0
[0.00135737],0
[0.9999857],1
[0.9999231],1
[0.99970883],1
[0.99968565],1
[0.9816715],1
[0.99999475],1
[0.9999975],1
[0.9994179],1
[0.9999627],1
[0.9999895],1
[0.9999757],1
[0.99955827],1
[0.99990714],1
[0.9999957],1
[0.9957183],1
[0.99987197],1
[1.],1
[0.9997042],1
[0.42931166],0
[0.08498004],0
[0.02521501],0
[0.05521962],0
[0.11974776],0
[0.00484626],0
[0.272323],0
[0.00596348],0
[0.9999982],1
[0.99999416],1
[0.999997],1
[0.9999894],1
[0.9989827],1
[0.9994808],1
[1.7860411e-05],0
[1.0406055e-07],0
[1.4226306e-07],0
[6.605007e-05],0
[0.00390904],0
[0.00163202],0
[2.6623351e-05],0
[0.9998073],1
[9.0206345e-07],0
[0.9999864],1
[0.00094139],0
[0.00021079],0
[0.9997937],1
[0.9998424],1
[0.99937314],1
[0.9999341],1
[0.9999883],1
[0.9999896],1
[0.9999795],1
[0.9999969],1
[0.9999659],1
[0.9999938],1
[0.99999964],1
[0.99999857],1
[0.9999945],1
[0.99999976],1
[0.99999976],1
[1.],1
[0.99992585],1
[0.9999987],1
[0.9999999],1
[0.9999962],1
[0.9999988],1
[0.9999989],1
[0.9999999],1
[0.9999974],1
[0.99974245],1
[0.9999988],1
[0.9999999],1
[0.9999962],1
[0.99999833],1
[0.99999034],1
[0.99968934],1
[1.],1
[0.99999964],1
[0.999995],1
[1.],1
[0.9999994],1
[0.9999995],1
[0.9999951],1
[0.9999999],1
[0.99999976],1
[0.9999963],1
[0.999997],1
[0.99999917],1
[0.999915],1
[0.99999964],1
[0.9999999],1
[0.9999987],1
[1.],1
[1.],1
[0.99999976],1
[0.00250847],0
[0.08527622],0
[0.24312235],0
[0.02818955],0
[0.00343445],0
[0.00011054],0
[0.9999529],1
[0.99858874],1
[0.999749],1
[0.9999856],1
[0.00169255],0
[0.9996387],1
[8.211258e-05],0
[0.999962],1
[0.00097199],0
[9.060864e-05],0
[0.01994833],0
[0.11521804],0
[0.00754631],0
[4.4795925e-05],0
[0.9876792],1
[0.99997675],1
[0.9982809],1
[0.99959725],1
[0.997505],1
[0.8933315],1
[0.99978775],1
[0.9997677],1
[0.99997866],1
[0.00233155],0
[1.3028954e-05],0
[4.3793883e-05],0
[0.00013536],0
[0.99774337],1
[0.99866176],1
[0.9999734],1
[0.9998154],1
[0.9999012],1
[0.99955827],1
[0.99998426],1
[0.99179393],1
[0.9999589],1
[0.9999987],1
[0.999997],1
[0.9998995],1
[0.9997814],1
[0.99997973],1
[0.9998839],1
[0.98536587],1
[0.9749967],1
[0.9536657],1
[0.99647],1
[0.84597707],1
[0.99457365],1
[0.99464536],1
[0.9830331],1
[0.99924016],1
[0.99943084],1
[0.999987],1
[0.9998826],1
[0.9999361],1
[0.00149832],0
[0.9999896],1
[0.99751055],1
[0.9892295],1
[0.9999652],1
[0.99861836],1
[0.99998605],1
[0.99999607],1
[0.99999964],1
[0.9694467],1
[0.9999969],1
[0.00573042],0
[0.05833618],0
[0.00470183],0
[0.2965675],0
[0.23946182],0
[0.01349183],0
[0.03072169],0
[0.03353177],0
[0.06314246],0
[0.13822426],0
[0.9999306],1
[0.99999917],1
[0.9999982],1
[0.9999974],1
[0.11811933],0
[0.00050685],0
[1.6686079e-06],0
[6.8926247e-06],0
[3.3721366e-07],0
[1.0843698e-08],0
[0.99999547],1
[0.45966104],1
[0.9974376],1
[1.6084429e-06],0
[2.7676078e-06],0
[2.3847588e-06],0
[0.00030129],0
[2.5775778e-05],0
[0.00762335],0
[0.00984282],0
[0.01333499],0
[0.03920488],0
[0.2183795],0
[0.00100884],0
[0.00822221],0
[2.6749777e-07],0
[1.6166981e-06],0
[0.00267481],0
[0.9989524],1
[0.00054838],0
[5.7800225e-06],0
[0.99940705],1
[0.9873],1
[0.99963105],1
[0.38396636],1
[0.9987293],1
[0.996747],1
[0.999864],1
[0.9997117],1
[0.99827886],1
[0.99992156],1
[0.9989304],1
[0.9998294],1
[0.9994344],1
[0.99961],1
[0.9991007],1
[0.9999598],1
[0.9997514],1
[0.99995184],1
[0.9891522],1
[0.99141085],1
[0.999923],1
[0.00033843],0
[8.6909176e-07],0
[0.00047526],0
[0.9993563],1
[0.999998],1
[0.9999993],1
[0.99999547],1
[0.99999857],1
[0.9967541],1
[0.999982],1
[0.99941945],1
[0.99997723],1
[0.9553037],1
[0.9999273],1
[0.04036538],0
[2.2800801e-05],0
[3.2118862e-08],0
[0.97840524],1
[0.00071917],0
[1.6747234e-07],0
[0.9999348],1
[0.99999607],1
[0.9998524],1
[0.99997556],1
[0.99999964],1
[0.99999964],1
[8.655329e-06],0
[0.99976796],1
[0.9999815],1
[0.999997],1
[0.89534324],1
[1.5370018e-05],0
[0.9805165],1
[0.01588869],0
[0.0019423],0
[0.00053627],0
[3.217134e-05],0
[0.00034176],0
[0.16643243],0
[0.82571596],1
[0.9976088],1
[0.9995308],1
[0.995784],1
[0.9999721],1
[0.9999963],1
[0.9999999],1
[0.9999994],1
[0.9998524],1
[0.9999906],1
[0.9999825],1
[0.9999989],1
[0.99999666],1
[0.99999595],1
[0.99997926],1
[0.9999893],1
[0.9999763],1
[0.9999987],1
[0.00205928],0
[4.0269577e-05],0
[0.9935335],1
[0.9360351],1
[0.9991015],1
[0.99995124],1
[0.99997413],1
[0.99997103],1
[0.9896623],1
[2.5640732e-06],0
[0.21925865],0
[0.15233025],0
[0.06808255],0
[0.2640917],0
[0.0233751],0
[0.09484266],0
[0.06143952],0
[0.1543209],0
[0.01365278],0
[0.05813998],0
[0.3548839],0
[0.00138146],0
[0.35610926],0
[0.04088225],0
[0.20751241],0
[0.05151465],0
[0.00187498],0
[0.50839466],0
[0.03937618],0
[0.0285435],0
[0.999995],1
[0.9996822],1
[0.9992182],1
[0.99999964],1
[0.9999982],1
[0.9999738],1
[0.99999833],1
[0.999959],1
[0.00026292],0
[0.00093191],0
[0.00017703],0
[0.00168946],0
[5.87324e-06],0
[0.8995366],1
[0.41967586],1
[0.6240609],1
[0.9991923],1
[0.4561834],1
[0.996114],1
[0.20376118],0
[0.00042188],0
[0.02356647],0
[0.00123131],0
[0.01295691],0
[0.00892134],0
[0.01492208],0
[0.07490121],0
[0.00028784],0
[0.00236014],0
[3.475681e-07],0
[0.9999908],1
[0.99999976],1
[0.14606042],1
[5.571118e-07],0
[4.362393e-06],0
