Predictions,Target
[0.99179006],1
[0.99971277],1
[0.00066839],0
[0.00125811],0
[0.99931574],1
[0.9438665],1
[0.99926704],1
[0.981388],1
[0.9659164],1
[0.995069],1
[0.96630704],1
[0.9931365],1
[0.99840003],1
[6.968618e-05],0
[0.00026789],0
[0.9992872],1
[0.99938035],1
[0.9981566],1
[0.99901485],1
[0.9962172],1
[0.9957123],1
[0.9993781],1
[0.9740612],1
[0.16575329],0
[0.98398167],1
[0.99936646],1
[0.9997991],1
[0.9947955],1
[0.99423134],0
[0.9995764],1
[0.9988759],1
[0.9995999],1
[0.9999571],1
[0.99979657],1
[0.9998097],1
[0.99997485],1
[0.99992824],1
[0.9986129],1
[0.9974111],1
[0.9977652],1
[0.9993001],1
[0.00064352],0
[8.515772e-05],0
[0.9940006],1
[0.9760735],1
[0.9995394],1
[0.00026822],0
[0.9993932],1
[0.99526274],1
[0.00142811],0
[0.12328452],0
[0.9999926],1
[0.00456068],0
[0.99928755],1
[0.9996209],1
[0.9975211],1
[0.99764735],1
[0.99899596],1
[0.99976355],1
[0.0001739],0
[0.9601139],1
[2.2040567e-05],0
[0.00024043],0
[0.9988721],1
[0.9999876],1
[0.99995136],1
[0.9744659],1
[0.99989295],1
[0.999964],1
[5.0873823e-05],0
[0.9920564],1
[0.9997639],1
[0.99923074],1
[0.00232437],0
[0.99718493],1
[0.99778605],1
[0.99459356],1
[0.0001389],0
[0.00029789],0
[0.00047543],0
[0.999468],1
[0.9972156],1
[0.9999492],1
[0.99995387],1
[0.9998337],1
[0.9899316],1
[0.00964877],0
[0.00026028],0
[0.9984522],1
[0.99952245],1
[0.99961543],1
[0.9990163],1
[2.4715055e-05],0
[0.01149747],0
[0.00073035],0
[0.08649234],0
[0.9981462],1
[4.661848e-05],0
[0.9845064],1
[0.9987809],1
[4.675766e-05],0
[0.99912554],1
[4.145908e-05],0
[0.99987924],1
[0.9976083],1
[0.9966041],1
[0.99951255],1
[0.9933984],1
[0.99769396],1
[0.99827015],1
[0.9995534],1
[0.9991953],1
[0.9951106],1
[0.9993],1
[0.9989736],1
[0.9984242],1
[0.9980818],1
[0.00065558],0
[2.4171502e-05],0
[0.00071987],0
[0.99976915],1
[0.99982184],1
[0.9997446],1
[0.99949825],1
[0.00027836],0
[6.584744e-05],0
[0.9911395],1
[0.99999547],1
[0.9999423],1
[0.9990344],1
[0.99995804],1
[0.99988234],1
[0.00035159],0
[1.3797366e-05],0
[0.9973673],1
[0.00208748],0
[0.9994543],1
[0.9995536],1
[0.99975306],1
[4.9197492e-06],0
[0.9983078],0
[0.9813768],1
[0.98420817],1
[0.99454135],1
[4.1912543e-05],0
[0.99618775],0
[0.00012583],0
[0.00242999],0
[0.97087157],1
[0.97296697],1
[0.97192276],1
[0.99979407],1
[0.9996728],1
[0.9989248],1
[0.99890816],1
[0.02051529],0
[0.00034094],0
[0.00482317],0
[0.00028811],0
[7.892559e-05],0
[0.00410758],0
[0.9965115],1
[0.99333245],1
[0.9650899],1
[0.9765256],1
[0.9274226],1
[0.99883515],1
[0.96200794],1
[0.9798268],1
[0.97108567],1
[0.00024299],0
[0.00016954],0
[0.9991279],1
[0.99805945],1
[0.99790597],1
[0.9995807],1
[0.9980665],1
[0.9995883],1
[0.00319127],0
[0.00180281],0
[0.99975675],1
[0.99958175],1
[9.459521e-05],0
[0.00015703],0
[0.00017966],0
[0.01546331],0
[0.00050192],0
[0.00739567],0
[0.9993599],1
[0.9987423],1
[0.99376017],1
[0.9731066],1
[0.9980184],1
[0.99860007],1
[0.99729484],1
[0.97297466],1
[0.98232895],1
[0.9989544],1
[0.96082085],1
[0.9982546],1
[0.99993575],1
[0.9819301],1
[0.990117],1
[0.9890476],1
[0.99901605],1
[0.9988865],1
[0.99967825],1
[0.9968496],1
[0.99541914],1
[0.00260638],0
[0.99988186],1
[0.99997365],1
[0.99642676],1
[0.00186764],0
[0.9974256],0
[0.98930115],1
[0.9778245],1
[0.9982969],0
[0.9916419],0
[0.9989526],1
[0.00052528],0
[0.9960431],1
[0.9981419],1
[0.9861979],1
[9.056813e-06],0
[0.00022493],0
[0.99112016],1
[0.998178],1
[0.99168384],1
[0.99969363],1
[0.998828],1
[0.9997297],1
[0.93720764],1
[0.99882954],1
[0.99779886],1
[7.936802e-05],0
[0.99758875],1
[0.9960437],1
[0.99614114],1
[0.9974607],1
[0.9904066],1
[0.99459225],1
[0.9924334],1
[0.08106311],0
[0.9803036],1
[0.99516714],1
[0.9777012],1
[0.96057737],1
[0.00072953],0
[0.9965957],1
[0.99898344],1
[0.999795],1
[0.9998698],1
[0.99873096],1
[0.00040899],0
[0.00013097],0
[0.00019572],0
[0.0001661],0
[0.00015284],0
[0.9875206],1
[0.00042461],0
[0.00084317],0
[0.99988544],1
[0.9999491],1
[0.00691305],0
[0.00041972],0
[0.00026864],0
[0.00026751],0
[0.00844891],0
[0.00562803],0
[0.00012554],0
[8.995856e-05],0
[0.00026709],0
[0.01396377],0
[0.9909332],1
[0.9952005],1
[0.9840224],1
[0.9977983],1
[0.99624],1
[0.9983834],1
[0.9482191],1
[0.973319],1
[0.99994755],1
[0.99697626],1
[0.97564846],1
[0.9986217],1
[0.99997747],1
[0.9968444],1
[0.9893405],1
[0.9983582],1
[0.9882161],1
[0.96733874],1
[0.99846005],1
[0.9970962],1
[0.99626833],1
[0.9882356],1
[0.9997162],1
[0.9930213],1
[0.99969745],1
[0.99499005],1
[0.00083871],0
[0.9989518],1
[0.99918014],1
[0.9873833],1
[0.9989241],1
[0.9946749],1
[0.99613804],1
[0.9993523],1
[0.00023154],0
[0.9995592],1
[0.99992263],1
[0.9999076],1
[0.99950063],1
[0.999977],1
[0.9942631],1
[0.99821776],1
[0.99739194],1
[0.9895667],1
[0.99717796],1
[0.95002437],1
[0.9469695],1
[0.99885416],1
[0.9989492],1
[0.9945485],1
[0.99747723],1
[0.99880874],1
[0.974007],1
[0.9992878],1
[0.99993837],1
[0.9317927],1
[0.00035872],0
[0.99851245],1
[0.99391854],1
[7.60646e-05],0
[0.9991998],1
[0.99894387],1
[0.99930906],1
[0.9984156],1
[0.9997346],1
[0.9993449],1
[0.99986804],1
[0.9988821],1
[0.9993291],0
[0.9993056],1
[0.00012375],0
[3.8567196e-06],0
[5.6057164e-05],0
[0.9938484],1
[0.9993988],1
[0.9995122],1
[0.99794596],1
[0.9986877],1
[0.99948967],1
[0.0001051],0
[0.00048833],0
[3.8587215e-05],0
[0.00019749],0
[0.00064747],0
[0.00099697],0
[0.0019642],0
[0.027009],0
[0.00090115],0
[0.00228045],0
[0.00084083],0
[0.0031603],0
[0.00259596],0
[0.99985766],1
[0.9998281],1
[0.99720806],1
[0.99372864],1
[0.9982553],1
[0.9995553],1
[0.99992657],1
[0.99990153],1
[0.9997856],1
[0.9993973],1
[0.9999553],1
[0.9994056],1
[0.9988374],1
[8.452869e-05],0
[0.99991095],1
[0.9995647],1
[0.99936205],1
[0.9992872],1
[0.9999516],1
[0.99999166],1
[0.99964476],1
[0.9999342],1
[0.9999639],1
[0.9997867],1
[0.99997616],1
[0.9985911],1
[0.98417425],1
[0.9269795],1
[0.9955895],1
[0.99951684],1
[0.9998642],1
[0.99996006],1
[0.9995956],1
[0.99998677],1
[0.9990538],1
[0.99529207],1
[0.9976876],1
[0.99967515],1
[0.99833626],1
[0.9985454],1
[0.00129128],0
[0.93233967],1
[0.9915925],1
[0.9991308],1
[0.00023707],0
[0.99763036],1
[0.992879],1
[0.96028167],1
[0.9899653],1
[0.99771845],1
[0.00059771],0
[7.353115e-05],0
[0.00192386],0
[0.98698133],1
[0.9828645],1
[0.97867763],1
[0.98032117],1
[0.00023031],0
[0.99942625],1
[0.9996288],1
[0.9862012],1
[0.9856757],1
[0.00078541],0
[0.99560505],1
[0.00020758],0
[0.0002022],0
[0.00026056],0
[0.00037246],0
[0.0007298],0
[0.9984492],1
[0.9957279],1
[0.99654776],1
[0.99806815],1
[0.99674183],1
[0.00530022],0
[0.99134713],1
[0.9996773],1
[0.99299496],1
[0.9992736],1
[3.2508306e-05],0
[6.201252e-06],0
[0.9995771],1
[0.99985194],1
[0.00022419],0
[0.00064199],0
[0.99796754],1
[0.99931765],1
[0.9998925],1
[0.9994405],1
[0.99844044],1
[0.00042007],0
[0.00026084],0
[0.99973613],1
[0.9995727],1
[0.9999589],1
[0.9999796],1
[0.99998474],1
[0.99994946],1
[0.99995625],1
[0.99997795],1
[0.9992293],1
[0.99987376],1
[0.99994636],1
[0.9998956],1
[0.00026818],0
[0.99090123],1
[0.99875915],1
[0.99952686],1
[0.99961144],1
[0.9999802],1
[0.999846],1
[7.043169e-06],0
[0.9964735],1
[0.9880525],1
[0.99959785],1
[0.9986553],1
[0.9996823],1
[0.999059],1
[0.99945146],1
[0.9889503],1
[0.9983388],1
[0.999899],1
[0.9997938],1
[0.99946624],1
[0.99998033],1
[0.9999306],1
[0.9891607],1
[0.999448],1
[0.98757046],1
[0.99944586],1
[0.9998273],1
[0.99916947],1
[0.999448],1
[0.9991398],1
[0.9987012],1
[0.9999393],1
[0.99967563],1
[0.9981893],1
[0.99984145],1
[0.99963486],1
[0.9996911],1
[0.999795],1
[0.9997738],1
[0.99987495],1
[0.9998734],1
[0.9998006],1
[7.065962e-05],0
[0.98823684],1
[0.00094071],0
[0.9866153],1
[0.9996792],1
[0.01389499],0
[0.99202067],1
[0.9987186],1
[0.9938221],1
[0.99357903],1
[0.9958782],1
[0.998168],1
[0.98622745],1
[0.00030411],0
[0.00071093],0
[0.999403],1
[0.99396944],1
[0.99922156],1
[7.082341e-05],0
[0.9996964],1
[0.00010821],0
[3.4742425e-05],0
[0.99734586],1
[0.99898523],1
[0.9997601],1
[0.9979146],1
[0.99976224],1
[0.9991565],1
[0.9999267],1
[3.3830176e-05],0
[0.00155027],0
[0.00213707],0
[0.02662246],0
[0.9917508],1
[2.6974445e-05],0
[0.99974483],1
[0.00019303],0
[0.99898547],0
[0.9998079],1
[0.9916061],1
[0.99867177],1
[0.9983103],1
[0.9993362],1
[0.9987525],1
[0.9979766],1
[0.9993431],1
[0.99956673],1
[5.835061e-05],0
[0.00033598],0
[0.00020236],0
[0.990737],1
[0.00059364],0
[0.99968004],1
[0.00019502],0
[0.98033005],1
[0.13282938],0
[0.9999467],1
[0.9999354],1
[0.9999521],1
[0.999992],1
[0.9999919],1
[0.99996006],1
[0.99998724],1
[0.9991529],1
[0.9999709],1
[0.99994147],1
[0.99994195],1
[0.9999448],1
[0.99993193],1
[0.99976605],1
[0.99995756],1
[0.9999542],1
[0.9999645],1
[0.9997851],1
[0.9768366],1
[0.9781974],1
[0.00181608],0
[0.98538834],1
[1.7438562e-05],0
[6.40831e-05],0
[1.5130258e-05],0
[0.9974101],1
[0.99817955],1
[0.9991487],1
[0.99064094],1
[0.99909973],1
[0.9999721],1
[0.9990376],1
[0.00171556],0
[0.48222962],1
[0.00136457],0
[0.00019831],0
[0.00013151],0
[0.9960568],1
[0.98400706],1
[0.00181115],0
[0.03367399],0
[0.9959351],1
[0.99071586],1
[0.9953068],1
[0.99942124],1
[0.9976649],1
[0.00681118],0
[0.9993887],1
[0.9994554],1
[9.4985524e-05],0
[0.00638041],0
[0.9984061],1
[0.9973348],1
[0.99779236],1
[0.9995763],1
[0.9997124],1
[0.9997892],1
[0.99899286],1
[0.99588686],1
[0.99849474],1
[0.01347614],0
[0.00391749],0
[0.99914086],1
[0.99763703],1
[0.99923646],1
[0.00157558],0
[0.999196],1
[0.9990939],1
[0.9991786],1
[0.99995494],1
[0.99623555],1
[0.99986875],1
[4.733037e-05],0
[2.425618e-05],0
[6.426461e-05],0
[0.00121072],0
[0.9998981],1
[0.999729],1
[0.99994874],1
[0.99990964],1
[0.9998857],1
[0.99975044],1
[0.9999598],1
[0.9998574],1
[0.99839526],1
[1.6293705e-05],0
[0.00010461],0
[0.99892527],1
[0.99617046],1
[0.9905494],1
[0.99357283],1
[0.9935573],1
[0.9485556],1
[0.00015613],0
[0.99901175],1
[0.9999261],1
[0.9996586],1
[0.99977595],1
[0.9999337],1
[4.923049e-05],0
[0.00016511],0
[0.9909374],1
[0.99908936],1
[0.9999262],1
[0.99975497],1
[0.9999019],1
[0.9999845],1
[0.9998838],1
[0.999295],1
[0.999951],1
[0.9960789],1
[0.00256756],0
[0.99672735],1
[0.00019167],0
[0.99684477],1
[0.99823135],1
[0.999435],1
[0.9993874],1
[3.6761965e-05],0
[5.4463908e-05],0
[0.00016169],0
[2.69629e-05],0
[0.00017741],0
[0.00072454],0
[0.99486166],1
[0.01040156],0
[0.00025976],0
[0.9946228],1
[0.9981527],1
[2.492094e-06],0
[1.2057756e-05],0
[4.429256e-05],0
[0.99738353],1
[0.9994912],1
[0.03847137],0
[0.968385],1
[0.00036256],0
[0.99849415],1
[0.9944289],1
[0.99376136],1
[0.99953175],1
[0.00727316],0
[0.9996306],1
[0.9995958],1
[6.466431e-05],0
[0.99492127],1
[8.476795e-05],0
[2.534652e-05],0
[4.968934e-06],0
[0.00142937],0
[0.99865997],1
[1.9656369e-05],0
[9.010391e-05],0
[0.99955374],1
[0.99984944],1
[0.9982948],1
[0.9974125],1
[0.9921495],1
[0.9977527],1
[0.00205962],0
[0.9985738],1
[0.9989976],1
[0.9971559],1
[0.98979867],1
[0.9916821],1
[0.00103558],0
[8.5102845e-05],0
[4.2360207e-05],0
[0.99086374],1
[0.9978168],1
[0.9983601],1
[0.08688915],0
[0.9998808],1
[0.99871504],1
[0.99998426],1
[0.99723095],1
[0.9983747],1
[0.00088341],0
[0.00061666],0
[0.9978077],1
[0.99549687],1
[0.9823583],1
[0.99185514],1
[0.9975688],1
[0.99670756],1
[0.9988667],1
[0.99755895],1
[0.00178025],0
[0.00089013],0
[0.00471243],0
[0.00243971],0
[0.00284745],0
[0.00030162],0
[0.00120039],0
[0.99739057],1
[0.998386],1
[0.00019539],0
[0.00199795],0
[0.00098761],0
[0.9994941],1
[0.99960893],1
[0.99984825],1
[3.2400072e-05],0
[3.402443e-05],0
[0.9973349],1
[0.9996457],1
[0.99585706],1
[0.9999727],1
[0.43915495],0
[0.99948955],1
[0.99930215],1
[0.99477404],1
[0.9997317],1
[0.9956553],1
[0.99123293],1
[0.9988894],1
[0.9990815],1
[0.99795663],1
[0.00035833],0
[0.00065126],0
[0.99906224],1
[5.9810303e-05],0
[0.99751353],1
[0.9957979],1
[0.99499005],1
[0.99940443],1
[0.9979988],1
[0.99902844],1
[0.99971277],1
[0.9993678],1
[0.9994759],1
[0.9567938],1
[0.99743026],1
[0.99809283],1
[0.9996038],1
[0.999889],1
[0.9967663],1
[0.00010499],0
[5.0764582e-05],0
[0.9999591],1
[0.9998379],1
[0.00499444],0
[0.99885166],1
[0.98238474],1
[0.9991093],1
[0.99813324],1
[0.00079716],0
[0.9998672],1
[7.710212e-05],0
[0.9972631],1
[0.9887515],1
[0.9978916],1
[0.99960476],1
[0.00030263],0
[0.9999839],1
[0.99998605],1
[0.9998579],1
[0.999796],1
[0.9999765],1
[0.9975212],1
[0.99990284],1
[0.99996483],1
[0.9999062],1
[0.9999504],1
[0.9999658],1
[0.9999926],1
[0.99999225],1
[0.9781276],1
[0.99996674],1
[0.99989426],1
[0.99997854],1
[0.9999685],1
[0.9999192],1
[0.99963105],1
[0.99998355],1
[0.9998871],1
[0.99988973],1
[0.99972135],1
[0.9944338],0
[0.9921875],1
[0.9982425],1
[0.9980757],1
[0.9975502],1
[0.00091839],0
[0.00238919],0
[0.0009287],0
[0.00164701],1
[5.9609138e-05],0
[0.99841285],1
[0.99984026],1
[0.9985715],1
[0.9987282],1
[0.99750096],1
[0.9999821],1
[0.9985898],1
[0.997546],1
[0.00050889],0
[2.3439206e-06],0
[2.9703575e-05],0
[8.517331e-06],0
[0.9987717],1
[0.9916751],1
[0.00011578],0
[5.8926962e-05],0
[0.9987469],1
[0.99953544],1
[0.03253879],0
[0.00011324],0
[0.00069613],0
[0.97810477],1
[0.99921525],1
[0.99695826],1
[0.9986046],1
[0.9981231],1
[0.00809204],0
[0.00019576],0
[0.00050216],0
[7.071307e-05],0
[0.99887127],1
[0.9997526],1
[0.99960846],1
[0.01346741],0
[0.01254238],0
[0.9999429],1
[0.9991755],1
[0.99867517],1
[0.9995135],1
[0.999881],1
[1.5103546e-05],0
[0.9997706],1
[0.9994135],1
[0.9998965],1
[4.9491373e-06],0
[0.00011444],0
[0.0003849],0
[9.972137e-05],0
[0.9969748],1
[0.9972704],1
[0.9998859],1
[0.99970835],1
[0.00038639],0
[0.99958986],1
[0.998889],1
[0.00576669],0
[0.99789715],1
[0.88438815],1
[0.00034892],0
[0.9997292],1
[0.9960737],1
[0.9998659],1
[4.4537584e-05],0
[0.00025911],0
[4.1490126e-05],0
[0.998806],1
[0.99639577],1
[0.984917],1
[0.9977342],1
[0.998823],1
[0.9981127],1
[0.99992347],1
[0.00278403],0
[0.00045929],0
[0.00092193],0
[0.00064354],0
[0.0014934],0
[0.00180681],0
[0.00055751],0
[0.00022028],0
[0.00376775],0
[0.00294701],0
[0.00081191],0
[0.9987896],1
[0.99438274],1
[0.99866796],1
[0.9993766],1
[0.99993587],1
[0.00058154],0
[0.9996779],1
[0.9994997],1
[0.9992918],1
[0.99909115],1
[0.00043433],0
[0.00175349],0
[0.00015111],0
[0.00103556],0
[0.00018713],0
[0.99849105],1
[0.99991393],1
[0.99933296],1
[0.9987625],1
[0.9996942],1
[0.01424748],0
[0.00181535],0
[0.9990528],1
[0.00070162],0
[0.9935406],1
[0.99618834],1
[0.5237583],0
[0.99647033],1
[0.9995716],1
[0.99994314],1
[0.99838245],1
[0.9998534],1
[0.989502],0
[0.9983051],0
[0.9995466],1
[0.97870284],0
[0.97606987],1
[0.9982383],1
[0.99273163],1
[0.99876225],1
[0.99977046],1
[0.99903417],1
[0.9979558],1
[0.01066183],0
[0.99088156],1
[0.00028117],0
[0.9966145],1
[0.9879469],1
[2.1430902e-05],0
[9.644291e-05],0
[0.99905354],1
[0.9996731],1
[0.99935704],1
[0.99942434],1
[0.999172],1
[0.99996257],1
[0.99991727],1
[0.99989665],1
[0.9999825],1
[0.9998981],1
[0.9999628],1
[0.99961615],1
[0.99988437],1
[0.99984217],1
[0.9999516],1
[0.9998252],1
[0.99997246],1
[0.9999455],1
[0.9999658],1
[0.9989936],1
[0.99909353],1
[0.99898607],1
[0.9990532],1
[0.9995628],1
[0.99834883],1
[0.99960667],1
[0.9893239],1
[0.99866307],0
[0.00014142],0
[0.9954016],1
[0.997065],1
[0.00953351],0
[0.9982768],1
[0.99566585],1
[0.00015775],0
[0.00016628],0
[0.00028081],0
[7.1482784e-05],0
[0.00016566],0
[0.9998492],1
[0.98782897],1
[0.00040671],0
[0.95197827],1
[0.99984336],1
[0.00014697],0
[0.00032492],0
[0.9995721],1
[0.98926324],1
[0.9980742],1
[0.9982266],1
[0.99905485],1
[0.99796814],1
[0.9725241],1
[0.99845195],1
[0.9989673],1
[0.99910504],1
[0.99625045],1
[0.99991786],1
[0.9991208],1
[5.8299047e-05],0
[0.13249132],0
[0.00013109],0
[0.00024168],0
[5.3651234e-05],0
[6.551085e-05],0
[0.99514055],1
[0.9549013],1
[0.99748373],1
[0.9996768],1
[0.99961144],1
[0.00032991],0
[0.00010368],0
[0.00015984],0
[0.9796434],1
[0.9969702],1
[0.9335501],0
[0.99979943],1
[0.9992848],1
[0.99895394],1
[0.9995913],1
[0.9995402],1
[0.00434608],0
[0.9997212],1
[0.9996662],1
[0.00087083],0
[0.00069811],0
[0.00074807],0
[0.0004041],0
[7.5792355e-05],0
[0.9974235],1
[0.00019399],0
[0.9984421],1
[0.9919485],1
[0.99651176],1
[0.99017686],1
[0.9999622],1
[0.9996284],1
[0.99622786],1
[0.99989545],1
[0.00121196],0
[0.99953043],1
[0.9998319],1
[0.9999454],1
[0.99964094],1
[0.9971137],1
[0.99508023],1
[0.99407345],1
[0.99971956],1
[0.9999734],1
[0.9998385],1
[0.9929403],1
[0.9964959],1
[0.99916625],1
[0.00014794],0
[0.00032509],0
[0.999308],1
[0.00129851],0
[0.9964669],1
[0.9970126],1
[0.9949096],1
[0.9964491],1
[0.99899644],1
[0.9970193],1
[0.06487053],0
[8.352638e-05],0
[4.847583e-05],0
[0.00401173],0
[0.9991054],1
[0.99203885],1
[0.00054145],0
[0.01225257],0
[0.9990086],1
[0.9995964],1
[0.99958175],1
[0.99928004],1
[0.9996599],1
[0.9998429],1
[0.9998209],1
[0.99091583],1
[0.9992698],1
[0.99945825],1
[0.99984634],1
[0.9993711],1
[0.99973065],1
[0.99876165],1
[0.9952596],1
[0.9999615],1
[0.99877924],1
[0.9895599],1
[0.9988977],1
[0.99911016],1
[0.9981608],1
[0.00024783],0
[0.9996778],1
[0.9991105],1
[0.9998167],1
[0.99948764],1
[0.9999926],1
[0.9995086],1
[0.9982305],1
[0.9997123],1
[0.9997918],1
[0.99994755],1
[0.99994624],1
[0.9999813],1
[0.99959785],1
[0.9998925],1
[0.99930453],1
[0.99966085],1
[0.999403],1
[0.9999864],1
[0.9980704],1
[0.00228943],0
[0.9993117],1
[0.995726],1
[0.99926394],1
[0.9999565],1
[0.9992791],1
[0.99911815],1
[0.9984669],1
[0.99846315],1
[0.9996617],1
[0.9992797],1
[0.99981946],1
[0.9930434],1
[0.9994412],1
[0.9973839],1
[0.9980009],1
[0.99721175],1
[0.99990785],1
[0.99755317],1
[0.9920603],1
[0.9995803],1
[0.97840947],1
[0.00048681],0
[9.565041e-05],0
[2.7198603e-05],0
[0.00102105],0
[0.9998056],1
[0.9975044],1
[0.99957603],1
[0.00236689],0
[0.9996315],1
[0.9995863],1
[0.99986184],1
[0.9992612],1
[0.9999157],1
[0.06903385],0
[0.9375565],1
[0.99962425],1
[0.00300208],0
[0.96754867],1
[0.8870691],1
[0.0001558],0
[0.00011603],0
[0.9858781],1
[0.0092069],0
[0.00074868],0
[0.99976903],1
[0.99175006],1
[0.94022703],1
[0.11657646],0
[0.9033299],0
[0.99805814],1
[1.058634e-05],0
[0.00018982],0
[0.97072214],1
[0.01789997],0
[0.99444526],1
[0.9888648],1
[0.9974286],1
[0.98716044],1
[0.9828262],1
[0.9867541],1
[0.9734267],1
[0.9982516],1
[0.999861],1
[0.00037074],0
[0.9991297],1
[0.9999541],1
[0.99955493],1
[3.6506273e-05],0
[0.00053115],0
[0.00112852],0
[0.9986505],1
[0.9943415],1
[0.9979214],1
[0.00012399],0
[0.00032737],0
[0.00023237],0
[0.9994766],1
[0.99948055],1
[0.99823666],1
[0.9987324],1
[0.9997925],1
[0.99992704],1
[0.99880004],1
[0.9989077],1
[0.9995484],1
[0.9997702],1
[0.9974057],1
[0.99971765],1
[0.99877757],1
[0.00750915],0
[0.9997627],1
[0.99435765],1
[0.99766207],1
[0.9992261],1
[0.97976786],1
[0.98463523],1
[0.9590103],1
[0.99452174],1
[0.98691213],1
[0.9990447],1
[0.9971607],1
[0.8696974],1
[0.9942515],1
[0.9918611],1
[0.9940321],1
[0.99632686],1
[0.9963529],1
[0.99205184],1
[0.99778444],1
[0.99857354],1
[0.99473214],1
[0.9945451],1
[0.9883022],1
[0.00045805],0
[0.01229734],0
[0.9863247],1
[0.01336139],0
[0.02518785],0
[0.00056468],0
[0.01760113],0
[0.99377704],1
[0.9939453],1
[0.97285175],1
[0.9656285],1
[0.97555465],1
[0.98699003],1
[0.98060405],1
[0.99333835],1
[0.9987557],1
[3.492596e-05],0
[4.1330943e-05],0
[0.9947402],0
[0.98905396],1
[0.9992361],1
[0.99660945],1
[0.9825618],1
[0.00052597],0
[0.01414093],0
[0.00264193],0
[0.00027864],0
[0.9999523],1
[0.9999013],1
[0.999597],1
[0.9998888],1
[0.9998735],1
[0.9999783],1
[0.9999167],1
[0.00021981],0
[0.99487114],1
[0.9914473],1
[0.0250308],0
[0.9997644],1
[0.00015802],0
[8.909147e-05],0
[0.97984284],1
[0.00036677],0
[0.98820984],1
[0.9997904],1
[0.9992192],1
[0.00012702],0
[0.9998066],1
[0.99973327],1
[0.99891126],1
[0.99949193],1
[0.9999428],1
[0.9999708],1
[0.99946374],1
[0.99988675],1
[0.9979944],1
[0.9999703],1
[0.9994947],1
[0.99895155],1
[0.9997565],1
[0.9995536],1
[0.99744886],1
[0.9894197],1
[0.99750286],1
[0.2961045],0
[0.0207913],0
[0.99940217],1
[0.9993563],1
[1.8463903e-05],0
[3.0088288e-05],0
[0.99798644],1
[0.9948394],1
[0.9827624],1
[0.9990557],1
[0.99683666],1
[0.99798596],1
[0.9906025],1
[0.9876599],1
[0.9971999],1
[0.9975713],1
[0.9985549],1
[0.9939167],1
[0.9982496],1
[0.9938263],1
[0.9918107],1
[0.99739206],1
[0.9994842],1
[0.99294597],1
[0.99771094],1
[0.00015025],0
[0.9991241],1
[0.9980812],1
[0.99648225],1
[1.671138e-05],0
[0.98512256],1
[7.295974e-05],0
[0.00026269],0
[0.99956983],1
[0.9998141],1
[0.99987483],1
[0.9999808],1
[0.999887],1
[0.9999639],1
[0.9999857],1
[0.99949145],1
[0.99992204],1
[0.9998363],1
[0.9999815],1
[0.999998],1
[0.9999527],1
[0.9999671],1
[0.99999225],1
[8.5014355e-05],0
[0.9998492],1
[0.99979573],1
[0.9998901],1
[0.99989414],1
[0.99881315],1
[0.99986196],1
[0.9997799],1
[6.125377e-06],0
[0.00126166],0
[0.9996891],1
[0.99955934],1
[0.99872106],1
[0.9997726],1
[0.99969184],1
[0.9963504],1
[0.9998919],1
[0.9999635],1
[0.99990654],1
[0.9835649],1
[0.99124825],1
[0.99577624],1
[0.9973998],1
[0.09944824],0
[0.00115222],0
[0.99982977],1
[0.9996505],1
[0.99981934],1
[0.99995315],1
[0.98957413],1
[0.99703264],1
[0.99997663],1
[0.99990964],1
[0.9945775],1
[0.9995321],1
[0.99847394],1
[0.9999037],1
[0.9117402],1
[0.00010261],0
[0.03260465],0
[0.00028463],0
[0.99987864],1
[0.00263331],0
[0.00041742],0
[0.02253044],0
[0.9996068],1
[0.9999577],1
[0.9999316],1
[0.9999021],1
[0.9998915],1
[0.9999275],1
[0.99997497],1
[0.99971837],1
[2.7819486e-05],0
[0.00204361],0
[0.9993759],1
[0.9999472],1
[0.9999962],1
[0.999948],1
[0.9996184],1
[0.99975675],1
[0.9974897],1
[0.9999746],1
[0.99939513],1
[0.99997544],1
[0.99993503],1
[0.99996185],1
[0.00099962],0
[0.70080566],0
[0.9979905],1
[0.9978422],1
[0.99932325],1
[0.9994981],1
[0.9991283],1
[0.9956691],1
[0.99913436],1
[0.95232475],1
[0.9980332],1
[0.98885286],1
[0.00067068],0
[0.99967086],1
[0.9917463],1
[0.9925795],1
[0.9770369],1
[0.9889436],1
[0.9974566],1
[0.99863726],1
[0.99776256],1
[0.9919081],1
[0.98947537],1
[0.97695833],1
[0.99905926],1
[0.99127895],1
[0.9646859],1
[3.8682938e-05],0
[0.9536623],1
[0.9950931],1
[0.99921],1
[0.994679],1
[0.99845994],1
[0.9829831],1
[0.959457],1
[0.9963225],1
[0.00225554],0
[0.00097597],0
[0.00194537],0
[0.00017508],0
[0.00015248],0
[0.99908686],1
[0.9975095],1
[0.0181336],0
[0.9926778],1
[0.99925417],1
[0.9955271],1
[0.00101243],0
[0.00045055],0
[0.00028666],0
[0.9995161],1
[0.99980706],1
[0.9996057],1
[0.9985423],1
[0.999542],1
[0.00947992],0
[0.01302208],0
[0.9991567],1
[0.99913186],1
[0.9992322],1
[0.9719659],1
[0.99609655],0
[0.9941142],0
[0.9944074],1
[0.9948754],1
[0.9969568],1
[0.9961617],1
[0.99420786],1
[0.96265686],1
[0.98750895],1
[0.9850389],1
[0.99906176],1
[0.9962625],1
[0.9951638],1
[0.9940791],1
[0.99344504],1
[0.9933401],1
[0.994499],1
[0.99879813],1
